V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,,74.115845,86.19505,96.37752,99.99733,100.007065,99.86567,96.76484,100.058235,97.51174,99.356674,97.515396,99.95153,99.99636,99.9948,99.99976,100.00083,100.001015,99.99973,100.02068,99.89592,100.0007,,96.57113
,,72.33816,85.87848,96.245255,99.9969,100.007034,99.87727,96.65089,100.08302,97.51536,99.35634,97.47102,99.94918,99.99796,99.9948,99.99976,100.00083,100.00109,99.99973,100.02068,99.896,100.0007,,96.56935
,,73.27236,86.06518,96.506805,99.99727,100.00702,99.87335,96.68247,100.127754,97.51534,99.35626,97.513596,99.95812,99.99608,99.9948,99.99976,100.00083,100.001114,99.99973,100.02068,99.89577,100.0007,,96.57087
,,74.53669,85.67012,96.375374,99.996796,100.00697,99.8634,96.76542,100.11339,97.518196,99.35723,97.46657,99.9568,99.99782,99.9948,99.99976,100.00083,100.001076,99.99973,100.02068,99.89584,100.00071,,96.57234
,,73.66026,85.888054,96.13551,99.99719,100.00696,99.86338,96.72112,100.158195,97.51827,99.356705,97.510925,99.96282,99.995804,99.9948,99.99976,100.00083,100.00102,99.99974,100.02068,99.89614,100.00071,,96.570854
,,74.7961,85.39075,96.269875,99.99666,100.00697,99.8552,96.807495,100.141624,97.52057,99.357925,97.460846,99.96244,99.9977,99.9948,99.99976,100.00083,100.0011,99.99973,100.020676,99.896065,100.00071,,96.56902
,,74.01279,85.64371,96.00766,99.99711,100.00703,99.85451,96.764755,100.185974,97.520775,99.35788,97.50728,99.966255,99.99556,99.9948,99.99976,100.00083,100.00112,99.999725,100.02068,99.89583,100.00071,,96.57051
,,75.02339,85.01199,96.14877,99.99745,100.00703,99.848236,96.85551,100.16762,97.52262,99.35728,97.45372,99.9667,99.99441,99.9948,99.99976,100.00083,100.00108,99.99973,100.020676,99.895905,100.0007,,96.56866
,,74.34105,85.301895,96.42055,99.9973,100.00708,99.8469,96.81539,100.211235,97.52296,99.356926,97.50256,99.96882,99.99551,99.9948,99.99976,100.00083,100.0011,99.99973,100.020676,99.89565,100.0007,,96.57019
,,75.2278,84.49363,96.28844,99.99754,100.00706,99.853935,96.91172,100.19145,97.52087,99.35652,97.44498,99.96994,99.99485,99.9948,99.99976,100.00083,100.00106,99.99973,100.02067,99.895744,100.00071,,96.56831
,,74.65369,84.818054,96.02864,99.99745,100.007126,99.85079,96.87539,100.145615,97.52036,99.35634,97.49661,99.970726,99.99572,99.9948,99.99976,100.00083,100.001015,99.99974,100.02067,99.89606,100.0007,,96.569885
,,75.41529,85.3662,96.167694,99.99715,100.00708,99.85957,96.978874,100.16753,97.51771,99.35736,97.43428,99.972374,99.99738,99.9948,99.99976,100.00083,100.00109,99.99973,100.02067,99.89598,100.0007,,96.567986
,,74.95661,85.051636,96.436966,99.99741,100.00717,99.85614,96.94759,100.12544,97.51714,99.35672,97.48917,99.97205,99.995415,99.9948,99.99976,100.00083,100.001114,99.99973,100.02067,99.89574,100.000694,,96.5696
,,75.588554,85.535995,96.3039,99.997086,100.0071,99.8667,96.84138,100.14932,97.513664,99.358,97.42125,99.97416,99.997246,99.9948,99.99976,100.00083,100.001076,99.99973,100.02066,99.89581,100.00071,,96.56766
,,75.252655,85.2507,96.562546,99.997375,100.00721,99.86325,96.88578,100.11073,97.51298,99.35802,97.47992,99.97291,99.995155,99.9948,99.99976,100.00083,100.00102,99.999725,100.02067,99.8961,100.00071,,96.56932
,,75.74681,85.67965,96.42932,99.997025,100.00725,99.854256,96.78425,100.13594,97.50833,99.35737,97.516556,99.97534,99.994514,99.9948,99.99976,100.00083,100.0011,99.99973,100.02066,99.89601,100.0007,,96.570946
,,75.54123,85.42575,96.19722,99.99734,100.00719,99.854324,96.82928,100.100426,97.5074,99.357086,97.473145,99.97721,99.99534,99.9948,99.99976,100.00083,100.00113,99.999725,100.02066,99.89576,100.000694,,96.56933
,,75.88506,85.80405,96.330795,99.99695,100.0072,99.84686,96.73028,100.12657,97.501015,99.356636,97.51039,99.977455,99.99708,99.9948,99.999756,100.00083,100.00108,99.99973,100.02067,99.89584,100.000694,,96.56734
,,75.81772,85.58277,96.08254,99.99729,100.00716,99.846436,96.775856,100.09373,97.49961,99.35606,97.46759,99.97888,99.99508,99.9948,99.99976,100.00083,100.001114,99.99973,100.02067,99.89559,100.000694,,96.56897
,,75.06912,85.912674,96.22148,99.99686,100.00716,99.84057,96.677574,100.1206,97.50555,99.35579,97.50488,99.97888,99.99698,99.9948,99.99976,100.00083,100.00107,99.99973,100.02066,99.895676,100.000694,,96.566956
,,75.51886,85.72412,95.946266,99.99722,100.00712,99.839615,96.72371,100.08998,97.505264,99.35588,97.46336,99.98006,99.99485,99.9948,99.99976,100.00083,100.00109,99.99973,100.02067,99.89599,100.0007,,96.56865
,,74.642296,85.20331,96.09328,99.99674,100.00708,99.835396,96.62446,100.11746,97.50995,99.35673,97.49994,99.97989,99.99691,99.9948,99.99976,100.00083,100.001045,99.99973,100.02065,99.895905,100.00071,,96.566605
,,75.17705,85.47833,96.37389,99.997154,100.00717,99.83399,96.6712,100.16546,97.50977,99.35641,97.460556,99.98092,99.99467,99.9948,99.99976,100.00083,100.00099,99.99973,100.02066,99.895645,100.00071,,96.56833
,,74.165436,84.82956,96.240036,99.99661,100.00711,99.83136,96.56926,100.1501,97.51356,99.35748,97.49538,99.98061,99.9938,99.9948,99.99975,100.00083,100.001076,99.99973,100.02065,99.89573,100.0007,,96.56627
,,74.78216,85.1483,96.50402,99.997055,100.00721,99.829704,96.616776,100.19708,97.51354,99.3567,97.45915,99.981575,99.99467,99.9948,99.99976,100.00083,100.00102,99.999725,100.02065,99.89603,100.0007,,96.56803
,,73.628296,84.34129,96.371216,99.997406,100.00723,99.832565,96.510185,100.179474,97.516624,99.35807,97.39389,99.981155,99.99664,99.9948,99.99976,100.00083,100.0011,99.99973,100.02065,99.89592,100.000694,,96.56593
,,74.32083,84.705284,96.128174,99.997246,100.00718,99.830475,96.55874,100.22485,97.51679,99.35819,97.457886,99.98207,99.99447,99.9948,99.99976,100.00083,100.00113,99.99972,100.02065,99.89566,100.000694,,96.56774
,,73.01944,83.70536,96.26429,99.9975,100.00712,99.83467,96.44505,100.2054,97.519295,99.357445,97.38974,99.98156,99.996605,99.9948,99.99975,100.00083,100.00108,99.99973,100.02065,99.89575,100.00068,,96.5656
,,73.776306,84.11113,95.99806,99.997406,100.00722,99.832184,96.49509,100.24896,97.51966,99.35727,97.45546,99.982445,99.99432,99.9948,99.99976,100.00083,100.001114,99.99972,100.02065,99.89549,100.00068,,96.56746
,,72.32817,82.88211,96.1414,99.99709,100.00725,99.837845,96.37095,100.22798,97.5167,99.35676,97.38397,99.98184,99.99346,99.9948,99.99976,100.00083,100.00107,99.999725,100.02065,99.895584,100.000694,,96.56925
,,73.12918,83.31878,96.4162,99.99737,100.00719,99.83513,96.42317,100.18185,97.51595,99.35629,97.45183,99.982735,99.99428,99.9948,99.99976,100.00083,100.00108,99.99973,100.02065,99.895905,100.00069,,96.567474
,,71.54824,84.18739,96.28264,99.99703,100.007126,99.842354,96.28359,100.204285,97.51214,99.355965,97.37654,99.98291,99.996315,99.9948,99.99975,100.00083,100.00105,99.99973,100.02065,99.8958,100.000694,,96.56528
,,72.36071,83.67265,96.01889,99.99733,100.00723,99.83959,96.339134,100.161476,97.511314,99.35518,97.44693,99.98333,99.994125,99.9948,99.99976,100.00083,100.00099,99.99973,100.02065,99.89554,100.0007,,96.56711
,,73.44828,84.46184,96.16017,99.996956,100.00714,99.83332,96.17614,100.18605,97.50633,99.35504,97.36725,99.983284,99.99632,99.9948,99.99976,100.00083,100.001076,99.99973,100.02064,99.89563,100.00071,,96.564896
,,72.73627,83.99147,96.43245,99.997284,100.00726,99.8327,96.23675,100.14646,97.50535,99.355354,97.44064,99.98374,99.99401,99.9948,99.999756,100.00083,100.00102,99.99973,100.02064,99.895355,100.00071,,96.56677
,,73.69259,84.70717,96.298004,99.99687,100.00731,99.82785,96.35142,100.17252,97.49868,99.35608,97.355865,99.9835,99.993164,99.9948,99.99975,100.00083,100.0011,99.999725,100.02064,99.89546,100.0007,,96.56452
,,73.08422,84.286995,96.5591,99.99722,100.00724,99.8269,96.274284,100.135956,97.49738,99.355995,97.43277,99.98399,99.993935,99.9948,99.99976,100.00083,100.00113,99.99973,100.02064,99.895805,100.00071,,96.566444
,,73.903404,84.93152,96.42468,99.996765,100.00727,99.82347,96.387535,100.16311,97.48825,99.35694,97.34206,99.98358,99.996025,99.9948,99.99976,100.00083,100.00109,99.99973,100.02063,99.895706,100.000694,,96.56416
,,73.41293,84.56564,96.18965,99.997154,100.00722,99.82219,96.31489,100.1293,97.48632,99.356415,97.423004,99.98414,99.99381,99.9948,99.999756,100.00083,100.001114,99.999725,100.02063,99.89543,100.000694,,96.566124
,,74.08651,83.565765,96.32497,99.99664,100.00722,99.82013,96.427315,100.15729,97.49499,99.35763,97.32532,99.98353,99.996056,99.9948,99.99976,100.00083,100.00107,99.99973,100.02064,99.89554,100.000694,,96.563805
,,73.72826,83.97772,96.07307,99.99707,100.00718,99.81865,96.36007,100.12593,97.4946,99.35751,97.410995,99.98417,99.993744,99.9948,99.99975,100.00083,100.0011,99.99972,100.02064,99.89584,100.000694,,96.56582
,,74.244,82.761185,96.214165,99.9965,100.007126,99.81779,96.47241,100.15465,97.501434,99.35691,97.46567,99.98329,99.99291,99.9948,99.99975,100.00083,100.00105,99.999725,100.02063,99.89574,100.00068,,96.56778
,,74.03315,83.21782,95.9343,99.996956,100.00722,99.81634,96.41139,100.20374,97.50121,99.35649,97.40225,99.98406,99.993614,99.9948,99.999756,100.00083,100.001076,99.99972,100.02064,99.89546,100.00068,,96.56584
,,74.37382,81.762955,96.08403,99.99733,100.00715,99.81631,96.52456,100.18784,97.50669,99.35611,97.45813,99.98278,99.995735,99.9948,99.99976,100.00083,100.00103,99.99972,100.02063,99.89557,100.00068,,96.563484
,,74.327126,82.25119,96.368225,99.99716,100.00725,99.81528,96.47054,100.23476,97.50671,99.35594,97.395355,99.98374,99.993546,99.9948,99.99975,100.00083,100.00098,99.99973,100.02063,99.89528,100.00069,,96.56546
,,73.40475,83.28845,96.23288,99.99744,100.00716,99.81479,96.58589,100.21657,97.5,99.35698,97.451645,99.98182,99.995804,99.9948,99.99976,100.00083,100.00106,99.99972,100.02062,99.895386,100.00069,,96.563065
,,73.89679,82.65679,96.499664,99.997314,100.00728,99.81346,96.53955,100.260864,97.4984,99.35661,97.39052,99.983055,99.99352,99.9948,99.99975,100.00083,100.00101,99.999725,100.02062,99.89573,100.00069,,96.565094
,,72.83116,83.61502,96.36565,99.99697,100.00716,99.81344,96.41898,100.24074,97.50449,99.3562,97.44615,99.97993,99.992714,99.9948,99.99975,100.00083,100.00108,99.99972,100.02062,99.89563,100.00068,,96.56267
,,73.40393,83.04246,96.1192,99.99728,100.00729,99.81188,96.48063,100.282455,97.504524,99.35554,97.38788,99.98167,99.993355,99.9948,99.99975,100.00083,100.00111,99.99971,100.02062,99.89534,100.00069,,96.56475
,,72.195076,83.92323,96.257355,99.99689,100.007385,99.81262,96.359566,100.260605,97.4973,99.355316,97.28877,99.98271,99.995476,99.9948,99.99975,100.00083,100.00107,99.99972,100.02061,99.89545,100.000694,,96.56229
,,72.83209,83.41783,95.98682,99.997215,100.00728,99.81082,96.4245,100.21567,97.49566,99.35546,97.38426,99.98144,99.993324,99.9948,99.99975,100.00083,100.001015,99.999725,100.02061,99.89577,100.00069,,96.564415
,,71.48956,82.08853,96.13271,99.99678,100.007355,99.812515,96.30006,100.23742,97.48577,99.35632,97.2807,99.98246,99.99558,99.9948,99.99976,100.00083,100.00109,99.99972,100.02062,99.89564,100.00068,,96.56191
,,72.164314,82.575195,96.41087,99.99715,100.00727,99.81049,96.36875,100.19549,97.48353,99.35602,97.37883,99.98112,99.99333,99.9948,99.99975,100.00083,100.001114,99.99971,100.020615,99.89535,100.00069,,96.56409
,,70.714455,81.01927,96.27594,99.996666,100.00731,99.81331,96.23794,100.21946,97.49265,99.35715,97.270065,99.98219,99.99258,99.9948,99.999756,100.00083,100.00108,99.99972,100.02061,99.89547,100.000694,,96.56154
,,71.38877,81.54213,96.007996,99.99707,100.00725,99.8112,96.31105,100.18059,97.49222,99.35689,97.371475,99.98076,99.99315,99.9948,99.99975,100.00083,100.00111,99.99972,100.02061,99.89518,100.00069,,96.56377
,,72.30238,82.66769,96.151764,99.997375,100.00717,99.80839,96.17037,100.20615,97.49952,99.3564,97.25667,99.981895,99.99524,99.9948,99.99973,100.00083,100.00106,99.999725,100.02061,99.8953,100.00069,,96.56593
,,71.68575,81.99865,96.42732,99.99724,100.00728,99.80698,96.2489,100.17025,97.49939,99.35585,97.362,99.980354,99.99315,99.9948,99.99975,100.00083,100.00108,99.999725,100.02061,99.89499,100.00069,,96.56382
,,72.47844,83.04254,96.29153,99.99686,100.00717,99.805466,96.09391,100.197014,97.49062,99.355576,97.24011,99.981575,99.99537,99.9948,99.99974,100.00083,100.001045,99.99972,100.0206,99.89512,100.00068,,96.56122
,,71.961266,82.44757,96.02602,99.997185,100.0073,99.803925,96.17919,100.163956,97.488655,99.35472,97.3501,99.9799,99.993195,99.9948,99.99975,100.00083,100.00099,99.99972,100.0206,99.89551,100.00068,,96.563416
,,72.62224,80.92282,96.16844,99.99675,100.00737,99.80359,96.003746,100.191666,97.476616,99.35462,97.420456,99.981224,99.99552,99.9948,99.99976,100.00083,100.00107,99.99972,100.02059,99.89542,100.00068,,96.560776
,,72.222145,81.45571,96.44223,99.997116,100.007286,99.80205,96.09778,100.16127,97.4739,99.35499,97.34175,99.97938,99.99326,99.9948,99.99975,100.00083,100.00109,99.99971,100.02059,99.89572,100.00068,,96.563034
,,72.737335,79.719,96.306,99.99739,100.00717,99.80269,95.89292,100.189835,97.48498,99.35574,97.41301,99.98086,99.99232,99.9948,99.99975,100.00083,100.00105,99.99972,100.0206,99.89558,100.00068,,96.56036
,,72.47315,80.280624,96.04315,99.997284,100.00731,99.80134,95.998474,100.23793,97.484215,99.35567,97.33603,99.97878,99.9929,99.9948,99.99975,100.00083,100.00099,99.99972,100.02061,99.89529,100.00068,,96.56266
,,72.82393,81.54745,96.18479,99.99693,100.00738,99.80259,95.75062,100.22221,97.49313,99.35667,97.40694,99.98045,99.995094,99.9948,99.99975,100.00083,100.001076,99.99972,100.0206,99.89542,100.00068,,96.559944
,,72.716415,80.77937,96.45732,99.99724,100.00729,99.80177,95.87159,100.26721,97.49275,99.356186,97.333115,99.97809,99.99297,99.9948,99.99975,100.00083,100.0011,99.999725,100.0206,99.89511,100.00068,,96.5623
,,72.87829,81.96586,96.321045,99.99685,100.00718,99.79965,95.5593,100.24913,97.48196,99.355835,97.210754,99.97998,99.99528,99.9948,99.999725,100.00083,100.00106,99.99972,100.0206,99.89524,100.00068,,96.55954
,,72.95066,81.27477,96.06142,99.99718,100.00732,99.79843,95.70104,100.29086,97.47956,99.35504,97.32921,99.97724,99.99309,99.9948,99.99975,100.00083,100.00109,99.99971,100.02059,99.89493,100.00068,,96.56195
,,72.89183,79.56662,96.20263,99.99675,100.00717,99.796585,95.921616,100.27068,97.46465,99.35489,97.20227,99.97942,99.99218,99.994804,99.99975,100.00083,100.00104,99.99972,100.02059,99.895065,100.00068,,96.56429
,,73.17041,80.12555,96.4742,99.99711,100.007324,99.79525,95.773994,100.30945,97.46128,99.35513,97.32333,99.97617,99.9927,99.994804,99.99973,100.00083,100.00099,99.9997,100.02059,99.895454,100.00068,,96.56202
,,72.465126,78.22235,96.33827,99.996635,100.00742,99.79402,95.98179,100.28731,97.47495,99.35596,97.19104,99.97873,99.994865,99.9948,99.999725,100.00083,100.00107,99.99971,100.020584,99.89534,100.00068,,96.55922
,,72.765526,78.79917,96.08275,99.997025,100.007324,99.79254,95.85014,100.24506,97.47373,99.35521,97.315384,99.97478,99.99282,99.9948,99.99975,100.00083,100.0011,99.99972,100.020584,99.895035,100.00067,,96.561584
,,71.92024,80.17876,96.223816,99.99649,100.0074,99.793274,96.04522,100.26536,97.484764,99.35501,97.176865,99.97783,99.99508,99.9948,99.99973,100.00083,100.00105,99.99972,100.02058,99.89516,100.00066,,96.55875
,,72.30772,79.30276,95.939835,99.996925,100.00732,99.791664,95.930595,100.22603,97.48401,99.35521,97.30519,99.97286,99.99297,99.9948,99.99975,100.00083,100.00099,99.99972,100.02057,99.895515,100.00066,,96.56117
,,71.32952,80.60679,96.09,99.99727,100.00737,99.793304,96.113075,100.24849,97.470436,99.35606,97.159424,99.976616,99.9921,99.9948,99.99975,100.00083,100.00107,99.99971,100.02056,99.895386,100.00068,,96.5583
,,71.78397,79.80412,96.37535,99.99712,100.00729,99.791985,96.01595,100.212204,97.46743,99.35533,97.292435,99.97016,99.99256,99.9948,99.99975,100.00083,100.0011,99.9997,100.02056,99.89508,100.00068,,96.560776
,,70.68956,81.03564,96.2365,99.99736,100.0072,99.794136,96.1864,100.2363,97.479904,99.35512,97.13826,99.97489,99.99468,99.9948,99.99975,100.00083,100.00106,99.99972,100.02056,99.8952,100.00068,,96.55785
,,71.183075,80.32012,96.50531,99.99727,100.00732,99.79343,96.106575,100.20305,97.47909,99.355255,97.27673,99.9661,99.992714,99.9948,99.99973,100.00083,100.00108,99.99972,100.020546,99.89489,100.00068,,96.560394
,,70.00199,78.563515,96.36804,99.99696,100.0072,99.79016,96.266335,100.228424,97.46414,99.35615,97.368164,99.97229,99.99493,99.9948,99.99975,100.00083,100.001045,99.99972,100.02055,99.89503,100.00068,,96.55742
,,70.49974,79.122505,96.117004,99.99723,100.00734,99.78899,96.202995,100.27253,97.46099,99.355484,97.26506,99.95969,99.992905,99.9948,99.99973,100.00083,100.000984,99.9997,100.02056,99.89541,100.00068,,96.56001
,,69.27624,77.19297,96.25679,99.99689,100.007195,99.78583,96.03965,100.25473,97.44029,99.35524,97.3587,99.96813,99.99207,99.9948,99.99971,100.00083,100.00107,99.99971,100.02056,99.89528,100.00067,,96.56255
,,69.73938,77.77671,95.98072,99.99718,100.00734,99.784584,96.14373,100.29554,97.43572,99.35425,97.25662,99.94885,99.99247,99.994804,99.99973,100.00083,100.0011,99.99972,100.020546,99.89496,100.00067,,96.56011
,,70.42201,75.67968,96.128876,99.99681,100.00717,99.787,95.9719,100.275215,97.45484,99.354195,97.351166,99.961006,99.99452,99.994804,99.99975,100.00083,100.00105,99.99972,100.02055,99.895096,100.00068,,96.5571
,,69.924324,76.26244,96.41034,99.99713,100.00734,99.78575,96.08553,100.23754,97.452705,99.354645,97.25171,99.92921,99.99265,99.994804,99.999725,100.00083,100.00108,99.9997,100.020546,99.89476,100.00067,,96.55966
,,70.51534,77.761925,96.272545,99.99672,100.00715,99.78858,95.90228,100.259125,97.468185,99.35537,97.34555,99.947754,99.99478,99.9948,99.99971,100.00083,100.00104,99.99971,100.02054,99.894905,100.00066,,96.5566
,,70.08346,76.7541,95.99876,99.99707,100.007324,99.78801,96.02628,100.22448,97.46671,99.35538,97.25055,99.963875,99.99287,99.994804,99.99973,100.00083,100.00098,99.99972,100.02053,99.89532,100.00067,,96.55922
,,70.57628,78.17877,96.14523,99.9966,100.00748,99.783966,95.82841,100.24762,97.44765,99.356346,97.09816,99.94715,99.99209,99.994804,99.99972,100.00083,100.00105,99.99971,100.02054,99.89519,100.00067,,96.55613
,,70.22321,77.23063,96.424614,99.99699,100.00733,99.78284,95.963844,100.216034,97.44349,99.35579,97.24928,99.9632,99.992424,99.994804,99.99974,100.00083,100.00108,99.99972,100.020546,99.895515,100.00067,,96.5588
,,70.61002,78.58814,96.28616,99.99646,100.00748,99.778694,95.74749,100.2404,97.46105,99.355484,97.09349,99.94605,99.99439,99.9948,99.99975,100.00083,100.00104,99.99971,100.020546,99.89534,100.00066,,96.555664
,,70.34933,77.71412,96.01464,99.99689,100.00734,99.77752,95.89579,100.282776,97.45938,99.354614,97.24597,99.96237,99.99264,99.9948,99.99973,100.00083,100.00099,99.9997,100.020546,99.89502,100.00067,,96.558395
,,70.61995,79.00926,96.16009,99.99722,100.00746,99.78073,95.656105,100.26523,97.43815,99.35451,97.08612,99.94469,99.99466,99.9948,99.99975,100.00083,100.00107,99.9997,100.02054,99.895164,100.00068,,96.555214
,,70.466545,78.22332,96.438034,99.997086,100.00735,99.77959,95.81916,100.30429,97.43365,99.353294,97.24065,99.961464,99.99286,99.994804,99.99972,100.00083,100.00109,99.9997,100.02054,99.89484,100.00067,,96.558
,,70.60724,79.45808,96.29931,99.996635,100.00744,99.78303,95.54977,100.28404,97.404076,99.35337,97.076096,99.9432,99.99493,99.994804,99.99974,100.00083,100.00105,99.9997,100.02053,99.89499,100.00067,,96.55476
,,70.57838,78.77366,96.03038,99.997,100.00734,99.782646,95.730034,100.24817,97.39735,99.354065,97.23334,99.96055,99.993095,99.994804,99.99972,100.00083,100.001076,99.99972,100.02053,99.89466,100.00066,,96.5576
,,70.57051,77.03122,96.175224,99.997284,100.0074,99.777794,95.42237,100.26869,97.42443,99.354675,,99.94166,99.99221,99.9948,99.9997,100.00083,100.00104,99.9997,100.02052,99.89482,100.00066,,96.560394
,,70.68669,77.565,96.4521,99.99717,100.007324,99.77667,95.62309,100.235886,97.420555,99.35492,,99.95965,99.99253,99.994804,99.99972,100.00083,100.00098,99.999695,100.020515,99.894455,100.00066,,96.557755
,,70.50485,75.675156,96.31348,99.99681,100.00722,99.77156,95.265434,100.25786,97.44271,99.35576,,99.94013,99.99447,99.994804,99.9997,100.00083,100.00105,99.9997,100.020515,99.894615,100.00066,,96.554474
,,70.79107,76.2525,96.047806,99.997116,100.007355,99.77042,95.490685,100.22815,97.43974,99.35496,,99.95879,99.99278,99.994804,99.99973,100.00083,100.00099,99.99971,100.0205,99.89508,100.00066,,96.55727
,,70.40062,74.20921,96.19234,99.99672,100.00722,99.77437,95.06676,100.25129,97.458,99.35478,,99.93863,99.994774,99.9948,99.99975,100.00083,100.00107,99.9997,100.0205,99.894966,100.00066,,96.553955
,,70.88771,74.80971,96.46834,99.997055,100.007355,99.7733,95.32162,100.291695,97.45608,99.35363,,99.95797,99.99304,99.994804,99.99972,100.00083,100.0011,99.99971,100.02049,99.89534,100.000656,,96.55681
,,70.2415,72.60902,96.3302,99.99661,100.00722,99.77731,94.8087,100.27446,97.43387,99.35365,,99.937126,99.992226,99.994804,99.99973,100.00083,100.00107,99.9997,100.020485,99.89517,100.00066,,96.55345
,,70.96787,73.207535,96.06877,99.99699,100.00737,99.777054,95.09901,100.311615,97.429436,99.35425,,99.95719,99.992485,99.994804,99.99971,100.00083,100.00109,99.9997,100.02047,99.89484,100.00066,,96.556366
,,70.58602,74.7869,96.21318,99.99649,100.0072,99.77141,94.46565,100.29149,97.398994,99.35491,,99.935616,99.99434,99.994804,99.99969,100.00083,100.00105,99.9997,100.02048,99.89498,100.000656,,96.55296
,,70.5514,73.76182,95.921616,99.996895,100.00737,99.770226,94.79725,100.25755,97.39274,99.35504,,99.95641,99.99276,99.994804,99.99972,100.00083,100.00108,99.99969,100.020485,99.89464,100.00066,,96.55594
,,70.03126,75.254295,96.076035,99.99721,100.00719,99.774574,94.00079,100.2769,97.35067,99.355965,,99.934044,99.99465,99.994804,99.99973,100.00083,100.00104,99.999695,100.02049,99.89479,100.00066,,96.552475
,,70.08332,74.2895,96.36701,99.99707,100.007355,99.774445,94.37757,100.24606,97.34106,99.35528,,99.95563,99.99304,99.994804,99.99971,100.00083,100.00107,99.9997,100.020485,99.895195,100.00066,,96.5555
,,69.453064,75.704994,96.225624,99.99667,100.00716,99.76842,94.95979,100.26675,97.380005,99.35504,,99.93237,99.99496,99.994804,99.99969,100.00083,100.00102,99.9997,100.020485,99.895035,100.000656,,96.5585
,,69.56159,74.81441,96.49888,99.99701,100.00734,99.76725,94.56789,100.239075,97.37391,99.354034,,99.9548,99.99332,99.994804,99.99972,100.00083,100.00096,99.9997,100.02047,99.8947,100.00066,,96.555695
,,68.85338,76.160805,96.35956,99.99656,100.007126,99.77191,95.112114,100.26083,97.405975,99.35401,,99.930534,99.99242,99.9948,99.99973,100.00083,100.001045,99.9997,100.02047,99.89485,100.00066,,96.5522
,,68.98777,75.3578,96.10281,99.99693,100.00731,99.77191,94.76601,100.29911,97.40108,99.35265,,99.9539,99.99267,99.994804,99.99971,100.00083,100.000984,99.999695,100.020454,99.8945,100.00066,,96.555176
,,68.23594,73.36217,96.245926,99.996414,100.00751,99.765526,95.26757,100.28221,97.42764,99.35281,,99.92843,99.9945,99.994804,99.99968,100.00083,100.00105,99.9997,100.020454,99.89466,100.000656,,96.55165
,,68.3671,73.873436,95.96258,99.996826,100.00733,99.76436,94.972015,100.3174,97.42417,99.35364,,99.95289,99.99298,99.994804,99.99972,100.00083,100.0011,99.9997,100.02047,99.89508,100.00066,,96.5547
,,68.47865,71.70065,96.11495,99.99716,100.007515,99.76931,95.42597,100.29742,97.39169,99.354225,,99.92599,99.99228,99.994804,99.99973,100.00083,100.00105,99.999695,100.02047,99.89493,100.00067,,96.55113
,,68.44992,72.23397,96.40189,99.99702,100.00735,99.769455,95.18354,100.26549,97.38494,99.35458,,99.9517,99.992455,99.994804,99.99971,100.00083,100.001076,99.999695,100.02046,99.89458,100.00066,,96.55423
,,68.461716,73.73905,96.261765,99.99726,100.00751,99.762726,95.58581,100.283615,97.34045,99.35539,,99.92305,99.99412,99.994804,99.999725,100.00083,100.00104,99.999695,100.02047,99.894745,100.00066,,96.55062
,,68.51103,72.7829,95.980835,99.99716,100.00737,99.76154,95.39619,100.25484,97.330574,99.35451,,99.950264,99.99277,99.994804,99.9997,100.00083,100.00106,99.9997,100.020454,99.89514,100.000656,,96.55378
,,68.41468,74.20788,96.13146,99.99687,100.00751,99.75404,94.90665,100.274155,97.26962,99.3544,,99.91946,99.99447,99.994804,99.999664,100.00083,100.001015,99.9997,100.020454,99.89496,100.00065,,96.55012
,,68.554825,73.32841,96.416245,99.99713,100.00737,99.75289,95.210625,100.24862,97.2542,99.353165,,99.948494,99.99308,99.994804,99.9997,100.00083,100.00095,99.99969,100.02045,99.894615,100.000656,,96.55334
,,68.33914,74.68076,96.275505,99.99681,100.0075,99.75867,94.640915,100.26889,97.309586,99.35326,,99.91496,99.99478,99.99481,99.99967,100.00083,100.00104,99.999695,100.02045,99.894775,100.00066,,96.54962
,,68.58493,73.89152,95.99698,99.997086,100.007385,99.75787,94.98953,100.30495,97.29914,99.35162,,99.946266,99.99338,99.994804,99.99971,100.00083,100.00098,99.9997,100.020424,99.894424,100.00065,,96.5529
,,68.23454,71.84431,96.146515,99.99674,100.00748,99.76322,94.32089,100.28839,97.34565,99.351906,,99.90925,99.99509,99.994804,99.99973,100.00083,100.00105,99.9997,100.020424,99.89459,100.00065,,96.54912
,,68.604004,72.342804,96.42976,99.99704,100.00737,99.76341,94.718025,100.321594,97.33667,99.35298,,99.9434,99.993675,99.994804,99.9997,100.00083,100.00109,99.9997,100.02041,99.894196,100.000656,,96.55246
,,68.097664,70.108284,96.28882,99.99666,100.00725,99.76758,93.92688,100.30176,97.376015,99.353424,,99.90185,99.99278,99.994804,99.99972,100.00083,100.00105,99.9997,100.02041,99.89437,100.00066,,96.555786
,,68.61341,70.6285,96.01304,99.99698,100.007385,99.76921,94.37555,100.27183,97.368965,99.35405,,99.93964,99.99299,99.994804,99.99969,100.00083,100.00108,99.99969,100.02039,99.89486,100.00065,,96.55273
