V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,60.530514,88.795975,91.33306,99.361755,88.08193,99.9676,,94.243484,88.87914,95.89182,,99.99884,99.99726,99.99177,99.97946,100.01494,99.99978,100.00041,100.0002,,,90.69525,100.01439,99.996826
,60.806423,88.79913,91.29668,99.46959,85.55979,99.96812,,94.00722,88.91384,95.88441,,99.998856,99.9978,99.99172,99.98939,100.01491,99.99976,100.00041,100.0002,,,90.85011,100.01682,99.99682
,60.452976,88.76937,91.30119,99.351395,87.95988,99.96788,,94.12429,89.001564,95.89292,,99.998856,99.99724,99.99166,99.98459,100.01489,99.99978,100.00041,100.0002,,,90.74518,100.01564,99.996826
,60.734436,88.76618,91.34746,99.46323,85.415245,99.9683,,93.65548,88.94971,95.88578,,99.998825,99.99777,99.99173,99.995,100.01486,99.99977,100.00041,100.0002,,,90.5027,100.014435,99.996826
,60.410477,88.73331,91.34366,99.53795,87.845535,99.96812,,93.83911,88.85599,95.89388,,99.998825,99.99719,99.99168,99.98976,100.01484,99.99978,100.00041,100.0002,,,90.679016,100.01492,99.996826
,60.693077,88.721954,91.383446,99.43553,85.28781,99.96845,,93.17898,88.76841,95.88705,,99.99881,99.99774,99.99174,100.00061,100.0148,99.99977,100.00041,100.0002,,,90.84053,100.01774,99.99681
,60.4016,88.685394,91.380615,99.50821,87.74853,99.96833,,93.39701,88.68305,95.87337,,99.99881,99.99713,99.99176,99.99488,100.01478,99.99978,100.00041,100.0002,,,90.73067,100.01648,99.996826
,60.680832,88.66312,91.34973,99.404205,85.18954,99.96859,,92.6619,88.55485,95.883446,,99.99882,99.99768,99.991714,100.00607,100.01473,99.99977,100.00041,100.0002,,,90.47598,100.01511,99.996826
,60.425148,88.62216,91.35253,99.47368,87.67877,99.96851,,92.84815,88.47973,95.89228,,99.998825,99.997055,99.99165,99.99985,100.01471,99.99976,100.00041,100.0002,,,90.662445,100.01596,99.996826
,60.696262,88.58489,91.3183,99.36812,85.13309,99.968704,,93.612305,88.55052,95.88485,,99.99884,99.997604,99.99172,100.01132,100.014656,99.99976,100.00041,100.0002,,,90.83142,100.01471,99.99681
,60.48003,88.53865,91.32209,99.43288,87.646576,99.96869,,93.35711,88.57724,95.86998,,99.99885,99.99693,99.99167,100.0046,100.0147,99.99976,100.000404,100.0002,,,90.71666,100.01526,99.99681
,60.737816,88.48036,91.365295,99.32561,85.1316,99.96836,,93.98094,88.63399,95.88101,,99.99882,99.997505,99.99173,100.01631,100.01486,99.99976,100.00041,100.0002,,,90.4495,100.01417,99.99681
,60.56509,88.42782,91.3621,99.209274,80.75244,99.96848,,93.80013,88.68282,95.863914,,99.998825,99.99679,99.99167,100.00911,100.01483,99.99977,100.00041,100.0002,,,90.64688,100.01439,99.99682
,60.289124,88.53533,91.39932,99.32652,82.55452,99.96798,,94.19017,88.57717,95.87648,,99.99883,99.997375,99.99173,100.02095,100.01482,99.99976,100.00041,100.0002,,,90.82385,100.01691,99.99681
,60.66286,88.64405,91.39729,99.203766,85.53252,99.96821,,94.10563,88.50143,95.88753,,99.99884,99.99777,99.99176,100.01337,100.01477,99.99977,100.000404,100.0002,,,90.70461,100.015686,99.99682
,60.302704,88.7108,91.36919,99.324005,82.44375,99.96749,,93.61318,88.564156,95.878235,,99.99882,99.99771,99.991714,100.02524,100.014755,99.99976,100.00041,100.0002,,,90.42551,100.014435,99.99682
,60.654472,88.79283,91.37196,99.194626,85.4521,99.96783,,93.79524,88.60656,95.888756,,99.99881,99.99704,99.99165,100.01732,100.01471,99.99976,100.00041,100.0002,,,90.634,100.01497,99.99681
,60.198563,88.83403,91.34104,99.31831,82.36473,99.96683,,93.10774,88.49153,95.87983,,99.998825,99.997635,99.991714,100.02912,100.01468,99.99976,100.00041,100.0002,,,90.31856,100.01787,99.99681
,60.531498,88.897194,91.34497,99.18219,77.78259,99.96735,,93.317474,88.42128,95.8619,,99.99884,99.99803,99.99174,100.020996,100.01463,99.99976,100.00041,100.0002,,,90.557236,100.01659,99.99682
,60.775837,88.92257,91.31092,99.30943,79.36489,99.96793,,93.955826,88.4902,95.87532,,99.99881,99.997955,99.991684,100.03259,100.014595,99.99976,100.00041,100.0002,,,90.75961,100.01515,99.99682
,60.379833,88.972305,91.31581,99.40036,82.661514,99.9677,,93.77176,88.52541,95.886795,,99.99881,99.99733,99.99162,100.02438,100.01466,99.99977,100.000404,100.00019,,,90.614,100.01605,99.99681
,60.637375,88.98792,91.27827,99.27806,79.09051,99.968155,,94.17789,88.399864,95.87706,,99.998825,99.997925,99.9917,100.03566,100.0148,99.99976,100.00041,100.0002,,,90.28189,100.014755,99.99681
,60.265728,89.0279,91.28382,99.36597,82.38957,99.967995,,94.088646,88.33517,95.85746,,99.998825,99.997284,99.99164,100.02751,100.01476,99.99976,100.000404,100.00019,,,90.53271,100.01536,99.99681
,60.53209,89.0375,91.332634,99.24278,78.810295,99.968346,,93.588905,88.41066,95.87222,,99.99884,99.99789,99.991714,100.03836,100.01475,99.99976,100.00041,100.00019,,,90.74406,100.014206,99.99681
,60.187122,89.07018,91.328674,99.32622,82.11035,99.96824,,93.776245,88.43761,95.84963,,99.998856,99.99722,99.991646,100.030396,100.014694,99.99976,100.000404,100.00019,,,90.58986,100.014496,99.99681
,60.458054,89.076126,91.370674,99.20238,78.53561,99.96851,,93.08953,88.49988,95.86646,,99.998825,99.997826,99.991714,100.04074,100.01468,99.99976,100.000404,100.00019,,,90.7911,100.01709,99.99681
,60.142227,89.10316,91.36749,99.068726,81.83503,99.96846,,93.30323,88.55079,95.88084,,99.998825,99.99714,99.99165,100.03308,100.01474,99.99976,100.0004,100.00019,,,90.65347,100.01584,99.99681
,60.413525,89.10691,91.40379,99.20029,78.27712,99.96798,,93.94559,88.45012,95.86854,,99.99883,99.99774,99.99173,100.042915,100.01485,99.99976,100.000404,100.00019,,,90.328865,100.01454,99.99681
,60.129585,89.12939,91.40184,99.05997,81.57522,99.96819,,93.76229,88.386,95.882286,,99.99884,99.99701,99.99167,100.03564,100.014824,99.99975,100.000404,100.00019,,,90.57503,100.01514,99.99681
,60.396957,89.131874,91.37443,99.194336,78.044876,99.96751,,94.17141,88.241646,95.87043,,99.99882,99.997635,99.99173,100.04496,100.01482,99.99976,100.000404,100.00019,,,90.207535,100.01812,99.99681
,60.147995,89.150505,91.37721,99.28891,81.34305,99.96783,,94.08206,88.189,95.88359,,99.99881,99.998055,99.99176,100.051125,100.01478,99.99976,100.000404,100.00018,,,90.49056,100.016815,99.99681
,60.406895,89.152306,91.34715,99.157425,77.84838,99.96688,,93.58652,87.996,95.872215,,99.998825,99.99793,99.9917,100.04523,100.01477,99.99976,100.000404,100.00019,,,90.07576,100.01533,99.996796
,60.196415,89.167564,91.35113,99.24684,81.15124,99.96736,,93.77709,87.95498,95.84944,,99.99883,99.997246,99.99172,100.05116,100.01473,99.99976,100.00039,100.00019,,,90.397995,100.01631,99.99681
,60.441856,89.16899,91.31817,99.115295,77.69708,99.967926,,93.09854,88.0695,95.86698,,99.99885,99.99788,99.99167,100.04553,100.014725,99.99976,100.0004,100.00019,,,90.65518,100.014946,99.99681
,60.273804,89.18115,91.32315,98.97688,81.01324,99.967705,,93.31695,,95.84096,,99.998856,99.99716,99.9916,100.05126,100.01468,99.99975,100.000404,100.00019,,,90.45803,100.01563,99.99681
,59.99916,89.17879,91.28696,99.11252,77.6009,99.96815,,92.589554,,95.8608,,99.998825,99.9978,99.991684,100.045876,100.01467,99.99976,100.0004,100.00019,,,90.70169,100.01441,99.99681
,60.36859,89.166855,91.29269,98.96777,74.56628,99.967995,,92.76926,,95.83078,,99.998825,99.99823,99.991615,100.05146,100.014626,99.99976,100.00039,100.00018,,,90.52205,100.01479,99.996796
,60.00495,89.164474,91.25287,99.105865,75.38207,99.96833,,93.52354,,95.85339,,99.998795,99.99809,99.991684,100.04628,100.01461,99.99976,100.0004,100.00018,,,90.11012,100.01752,99.996796
,60.353054,89.150154,91.25899,99.20578,77.85401,99.96825,,93.25431,,95.87228,,99.998795,99.99741,99.99162,100.05173,100.014565,99.99975,100.0004,100.00018,,,90.42633,100.01624,99.99681
,59.887936,89.14795,91.31045,99.067245,75.23158,99.96765,,93.90328,,95.85585,,99.99881,99.99806,99.9917,100.046745,100.01455,99.999756,100.0004,100.00018,,,90.68463,100.01486,99.996796
,60.21722,89.13153,91.30552,99.161194,77.62975,99.96792,,93.6983,,95.87399,,99.998825,99.99737,99.99163,100.05204,100.0145,99.99976,100.0004,100.00018,,,90.494705,100.01558,99.99681
,60.453995,89.12959,91.34999,99.02333,75.096436,99.967064,,94.13948,,95.85806,,99.99883,99.998024,99.9917,100.04723,100.01447,99.99976,100.00039,100.00018,,,90.05853,100.01433,99.99681
,60.046173,89.111374,91.34553,98.882385,77.43012,99.96748,,94.02536,,95.875534,,99.99884,99.9973,99.99173,100.05242,100.01455,99.99976,100.00038,100.00018,,,90.39635,100.01474,99.9968
,60.297,89.109726,91.38424,99.02014,74.98146,99.96799,,94.20225,,95.86016,,99.99885,99.997955,99.99167,100.04776,100.014656,99.99976,100.00039,100.00018,,,89.90228,100.01751,99.996796
,59.910522,89.08999,91.380775,98.873245,73.40179,99.967804,,94.189095,,95.87698,,99.998856,99.99721,99.9916,100.052826,100.01461,99.99975,100.00039,100.00018,,,90.28912,100.01623,99.996796
,60.171432,89.08853,91.41457,99.01312,73.75945,99.96819,,93.897835,,95.86222,,99.998825,99.99786,99.99168,100.04832,100.0146,99.99975,100.00038,100.00018,,,90.59226,100.01482,99.996796
,59.807823,89.06752,91.41251,99.116425,74.99261,99.96808,,94.04201,,95.83285,,99.998825,99.998314,99.99161,100.053276,100.01456,99.99976,100.000374,100.00018,,,90.35663,100.01556,99.9968
,60.075047,89.06612,91.386284,98.972565,73.63912,99.96737,,93.53001,,95.85604,,99.99881,99.99814,99.99169,100.04889,100.01455,99.999756,100.00038,100.00018,,,90.644104,100.014275,99.996796
,59.735985,89.04401,91.38865,98.82524,74.7638,99.9677,,93.733604,,95.82273,,99.99881,99.99743,99.99171,100.05374,100.014496,99.99976,100.00038,100.00018,,,90.42952,100.014725,99.99681
,60.00592,89.04239,91.35999,98.96588,73.523285,99.968124,,93.05584,,95.848785,,99.99882,99.99811,99.99165,100.04948,100.01448,99.999756,100.00038,100.00018,,,89.937164,100.01753,99.99681
,59.693348,89.01929,91.3636,99.071304,74.54383,99.967995,,93.2842,,95.81071,,99.998825,99.997375,99.991585,100.05421,100.014534,99.99976,100.00038,100.000175,,,90.32117,100.016235,99.996796
,59.962444,89.017136,91.3323,98.925186,73.41402,99.96723,,92.56779,,95.84017,,99.99884,99.998055,99.99166,100.05006,100.01462,99.999756,100.00038,100.00018,,,89.76344,100.0148,99.996796
,59.678623,88.9931,91.337006,99.02338,74.336754,99.9676,,92.75859,,95.86391,,99.99884,99.9973,99.99159,100.054695,100.014595,99.99974,100.00038,100.000175,,,90.20353,100.01558,99.996796
,59.943275,88.989944,91.302795,98.87918,73.31256,99.96805,,93.51272,,95.84312,,99.99882,99.997986,99.99167,100.050644,100.01458,99.99975,100.000374,100.00017,,,90.54431,100.01427,99.996796
,59.690876,88.96495,91.30838,98.7384,74.14512,99.9679,,93.25071,,95.80086,,99.99882,99.997185,99.9916,100.055176,100.01455,99.99976,100.00036,100.00017,,,90.27837,100.01474,99.996796
,59.947277,88.96022,91.27092,98.87602,73.21951,99.96708,,93.89824,,95.83356,,99.998825,99.99789,99.99167,100.05122,100.01454,99.99975,100.00037,100.00017,,,89.684875,100.01759,99.99679
,59.7294,88.93419,91.27708,98.729965,73.97031,99.967476,,93.699425,,95.859726,,99.99884,99.99835,99.99171,100.05566,100.014496,99.99973,100.000374,100.00017,,,90.15242,100.01628,99.996796
,59.973373,88.92709,91.32663,98.869125,73.135056,99.967964,,94.132576,,95.83651,,99.99881,99.998146,99.99164,100.0518,100.01448,99.99975,100.00037,100.00017,,,90.51347,100.01483,99.996796
,59.793606,88.89989,91.322845,98.71852,73.81275,99.9678,,94.02365,,95.86177,,99.99881,99.99739,99.99156,100.05613,100.01444,99.999756,100.00035,100.00017,,,90.228134,100.015625,99.996796
,59.49686,88.88942,91.365616,98.85878,73.05899,99.96816,,93.497475,,95.83924,,99.998825,99.99809,99.991646,100.05235,100.014435,99.99975,100.00037,100.00017,,,90.57112,100.0143,99.996796
,59.867714,88.860794,91.36248,98.9733,73.67224,99.96807,,93.70152,,95.86367,,99.99883,99.997314,99.99158,100.05659,100.01447,99.99976,100.00037,100.00017,,,90.31076,100.0148,99.996796
,59.470757,88.8456,91.32991,98.8212,72.99098,99.9674,,93.00654,,95.84195,,99.99881,99.99803,99.99165,100.0529,100.014534,99.99975,100.00037,100.00017,,,89.71559,100.017685,99.99679
,59.81973,88.815254,91.33368,98.929565,73.54808,99.96771,,93.23131,,95.7985,,99.99881,99.998505,99.991585,100.05704,100.01451,99.99973,100.00036,100.00016,,,90.18565,100.01637,99.996796
,60.05211,88.79347,91.375,98.77994,72.930534,99.966774,,93.88513,,95.83321,,99.99882,99.99829,99.99167,100.05343,100.014496,99.99975,100.00035,100.00015,,,89.513245,100.01489,99.996796
,59.71544,88.76103,91.37226,98.88019,73.43938,99.96725,,93.687874,,95.78392,,99.998825,99.99754,99.99169,100.05748,100.01447,99.99975,100.000336,100.00015,,,90.05087,100.01573,99.996796
,59.953533,88.730125,91.34117,98.7337,72.87717,99.967804,,92.986824,,95.82287,,99.99884,99.998276,99.99162,100.053955,100.014465,99.99975,100.00035,100.00015,,,90.4606,100.01437,99.996796
,59.644047,88.69508,91.344925,98.59715,73.3451,99.96759,,93.210686,,95.76646,,99.99884,99.99751,99.991554,100.057884,100.014435,99.999756,100.00036,100.00015,,,90.14038,100.01492,99.996796
,59.8839,88.65147,91.31089,98.73143,72.83041,99.968025,,93.86791,,95.81046,,99.99881,99.99824,99.99163,100.05444,100.01442,99.99975,100.00034,100.00015,,,89.428665,100.01785,99.99679
,59.60367,88.61325,91.315544,98.590195,73.26427,99.96789,,93.663185,,95.84516,,99.99882,99.99747,99.99156,100.05829,100.0144,99.999725,100.00035,100.00015,,,89.998505,100.01654,99.996796
,59.841324,88.5519,91.278244,98.72539,72.78987,99.96821,,94.11155,,95.81385,,99.998795,99.998184,99.99164,100.05495,100.01439,99.99974,100.000336,100.00014,,,90.43179,100.01502,99.996796
,59.592808,88.50982,91.28352,98.831116,73.19601,99.96815,,93.9946,,95.84755,,99.998795,99.99739,99.99166,100.05868,100.01434,99.99975,100.00031,100.00014,,,90.09218,100.01591,99.996796
,59.824173,88.61176,91.331314,98.68216,72.755226,99.96758,,93.45834,,95.816986,,99.9988,99.998116,99.99159,100.05544,100.01434,99.99974,100.000336,100.00014,,,89.33863,100.01451,99.99678
,59.610268,88.702614,91.32707,98.54373,73.139656,99.967834,,93.671486,,95.84976,,99.99882,99.997284,99.99153,100.05907,100.014305,99.99972,100.000336,100.00014,,,89.94377,100.01512,99.99678
,59.27092,88.76829,91.368614,98.67656,72.726326,99.96704,,92.975204,,95.82007,,99.998825,99.99803,99.99161,100.05596,100.01429,99.99973,100.00033,100.00013,,,89.09886,100.01813,99.99678
,59.629574,88.837746,91.365074,98.78102,72.44993,99.96744,,93.20723,,95.851875,,99.99883,99.99853,99.99154,100.059456,100.014244,99.99975,100.00033,100.00012,,,89.78104,100.01679,99.996796
,59.853664,88.88023,91.40133,98.63304,72.52453,99.96633,,93.86528,,95.823204,,99.99885,99.99827,99.991615,100.0565,100.014244,99.99973,100.00032,100.00012,,,90.29212,100.015236,99.99678
,59.576572,88.93433,91.398994,98.49785,72.7275,99.96693,,93.66457,,95.76628,,99.99885,99.99747,99.99155,100.05987,100.014275,99.99975,100.00029,100.00012,,,89.87301,100.01619,99.996796
,59.799534,88.96212,91.37125,98.62787,72.49635,99.967575,,92.96456,,95.81269,,99.998825,99.99823,99.99162,100.05711,100.01432,99.99973,100.00031,100.00012,,,90.35731,100.01477,99.996796
,59.55454,89.005,91.37429,98.73042,72.68514,99.967316,,93.19653,,95.74863,,99.998825,99.9974,99.99155,100.060326,100.014305,99.99975,100.00031,100.00011,,,89.968185,100.01544,99.996796
,59.177868,89.023445,91.34407,98.58397,72.46906,99.96783,,93.85471,,95.800285,,99.998795,99.99816,99.99164,100.05782,100.01429,99.99973,100.0003,100.00012,,,89.1123,100.01413,99.99678
,59.52657,89.057846,91.34825,98.45244,72.64525,99.96764,,93.648445,,95.72765,,99.998795,99.998665,99.99166,100.06085,100.01427,99.99975,100.000305,100.00012,,,89.797134,100.01452,99.99678
,59.74971,89.07035,91.315346,98.57919,72.44275,99.968025,,92.94283,,95.78553,,99.99881,99.99841,99.99159,100.06246,100.014244,99.99973,100.00029,100.00011,,,90.316505,100.01721,99.99678
,59.43233,89.09812,91.32048,98.67915,72.60787,99.96792,,93.17481,,95.829956,,99.998825,99.99763,99.991516,100.05854,100.01421,99.99971,100.00026,100.00011,,,89.90028,100.0159,99.99678
,59.65939,89.1068,91.28464,98.534744,72.41749,99.96722,,93.83667,,95.789536,,99.99883,99.9984,99.99159,100.06061,100.01422,99.99973,100.00028,100.0001,,,88.98808,100.01446,99.99678
,59.36884,89.12913,91.290436,98.40735,72.573,99.967545,,93.62313,,95.832794,,99.99884,99.997604,99.99152,100.056496,100.01421,99.9997,100.00028,100.00009,,,89.72276,100.015144,99.99678
,59.596066,89.12076,91.25129,98.530365,72.39332,99.96656,,94.08405,,95.7934,,99.99881,99.998375,99.99161,100.05907,100.01419,99.999725,100.00026,100.000084,,,88.70318,100.018234,99.99678
,59.3343,89.10002,91.25742,98.40016,72.540535,99.96707,,93.955864,,95.71496,,99.99881,99.99757,99.99153,100.05479,100.0142,99.99974,100.00027,100.00007,,,89.52937,100.01689,99.99678
,59.55793,89.08972,91.308174,98.52315,72.37026,99.96764,,93.40803,,95.77834,,99.998825,99.99834,99.99161,100.05782,100.01417,99.999725,100.00025,100.00008,,,90.14871,100.01529,99.99678
,59.32734,89.06586,91.3034,98.62697,72.51038,99.96742,,93.633224,,95.82593,,99.998825,99.997505,99.991646,100.05345,100.01417,99.99974,100.00022,100.00006,,,89.6352,100.016335,99.99678
,59.543427,89.053085,91.34759,98.48288,72.34836,99.96788,,92.93381,,95.782394,,99.99881,99.998276,99.99158,100.05689,100.01414,99.999725,100.000244,100.00007,,,90.223724,100.01485,99.99678
,59.34686,89.02629,91.343155,98.57797,72.20034,99.96772,,93.17566,,95.69589,,99.99881,99.99742,99.9915,100.052536,100.01413,99.99974,100.000244,100.00007,,,89.74538,100.01561,99.99678
,59.02509,89.01018,91.3819,98.43881,72.247055,99.96807,,92.46193,,95.76587,,99.99882,99.99819,99.99158,100.05623,100.01411,99.999725,100.00022,100.00006,,,88.70854,100.01424,99.99678
,59.37613,88.980576,91.378395,98.32027,72.34444,99.967995,,92.66404,,95.81829,,99.998825,99.9973,99.9915,100.05205,100.014114,99.99969,100.00019,100.00006,,,89.544655,100.01472,99.99678
,58.943604,88.959854,91.41243,98.43591,72.2216,99.967384,,93.40148,,95.77004,,99.99884,99.99809,99.991585,100.055725,100.01409,99.99972,100.00021,100.00003,,,88.389305,100.017525,99.99677
,59.274464,88.92746,91.410286,98.52673,72.313995,99.967674,,93.11706,,95.821266,,99.99884,99.998634,99.991516,100.05198,100.014084,99.99973,100.00022,100.00003,,,89.32704,100.01619,99.99677
,59.491783,88.90027,91.38409,98.390884,72.19535,99.96682,,93.786316,,95.77426,,99.99881,99.998314,99.9916,100.04802,100.01405,99.99972,100.0002,100.000015,,,90.03256,100.01469,99.99677
,59.112835,88.86496,91.38694,98.27727,72.283134,99.967255,,93.55211,,95.68153,,99.99882,99.997444,99.99163,100.05305,100.01405,99.99973,100.00019,99.99999,,,89.44298,100.01547,99.99678
,59.34111,88.82865,91.35857,98.38809,72.16834,99.96607,,94.0414,,95.75778,,99.99879,99.99826,99.991554,100.049416,100.01404,99.99972,100.000175,100.00001,,,90.11502,100.014084,99.99677
,58.97964,88.7902,91.36263,98.27214,72.2518,99.96671,,93.88885,,95.65362,,99.99879,99.99881,99.991486,100.05409,100.01402,99.99967,100.00016,99.99998,,,89.56408,100.01459,99.99677
,59.215794,88.74098,91.33194,98.38281,72.14057,99.9674,,94.128136,,95.73822,,99.9988,99.99852,99.99156,100.05075,100.014,99.9997,100.00014,100.0,,,88.38538,100.01741,99.996765
,58.87213,88.69901,91.33708,98.47478,72.219986,99.967125,,94.07096,,95.801414,,99.99882,99.99768,99.991486,100.05512,100.01399,99.99973,100.00011,100.0,,,89.33949,100.01607,99.996765
,59.11333,88.769775,91.30385,98.34105,72.112045,99.96766,,93.72273,,95.742775,,99.998825,99.99852,99.99157,100.05204,100.013985,99.9997,100.00014,99.99998,,,88.03281,100.01456,99.996765
,58.78805,88.83832,91.309845,98.23042,72.187614,99.96745,,93.91663,,95.804726,,99.998825,99.99768,99.9915,100.05612,100.01396,99.99973,100.000114,99.99996,,,89.09771,100.01536,99.99677
,59.031693,88.884605,91.27381,98.336975,72.08275,99.96787,,93.36866,,95.74737,,99.99881,99.998505,99.99158,100.0533,100.01396,99.9997,100.00011,99.99994,,,89.90243,100.01857,99.99677
,58.72564,88.937904,91.280365,98.42503,72.15462,99.96775,,93.613,,95.634766,,99.99881,99.99765,99.99161,100.05712,100.01392,99.99973,100.00006,99.99993,,,89.22808,100.01721,99.99678
,58.969246,88.96851,91.241196,98.29532,72.05265,99.96699,,92.927864,,95.727554,,99.99882,99.998474,99.99154,100.05962,100.01393,99.9997,100.00009,99.9999,,,87.84259,100.01555,99.99677
,58.683567,89.01055,91.24791,98.19005,72.12092,99.967354,,93.19044,,95.601204,,99.998825,99.997604,99.99147,100.055626,100.01387,99.99965,100.00008,99.99987,,,88.96703,100.0167,99.99677
,58.924725,89.03113,91.299706,98.29227,72.02178,99.96781,,92.48099,,95.70398,,99.99884,99.99843,99.99155,100.05852,100.01389,99.99969,100.00006,99.999886,,,89.82268,100.01514,99.996765
,58.660915,89.064575,91.29516,98.37602,72.08647,99.967674,,92.71213,,95.78057,,99.99884,99.99754,99.99147,100.05458,100.01388,99.99972,100.00003,99.999855,,,89.097595,100.01604,99.996765
,58.89719,89.07866,91.340324,98.250534,71.99015,99.966866,,92.12364,,95.70846,,99.99881,99.99837,99.991554,100.05767,100.013855,99.99969,100.000015,99.99988,,,87.62361,100.01458,99.996765
,58.657093,89.10527,91.33594,98.150604,72.051254,99.96727,,92.287674,,95.78401,,99.99881,99.99745,99.99148,100.05398,100.01383,99.99963,99.99997,99.99987,,,88.815735,100.01521,99.99677
,58.885933,89.09429,91.37558,98.24832,71.957825,99.96615,,92.940765,,95.713,,99.99879,99.99829,99.99156,100.05059,100.01383,99.99967,99.99995,99.99984,,,89.72957,100.01387,99.996765
,58.671787,89.072,91.37201,98.3273,72.0153,99.96674,,92.643364,,95.78739,,99.998795,99.99734,99.9916,100.05508,100.01372,99.99971,99.99992,99.999825,,,88.94659,100.01421,99.996765
,58.89042,89.05847,91.40689,98.20622,71.92493,99.9674,,93.369995,,95.7179,,99.9988,99.998184,99.99152,100.05196,100.01363,99.99967,99.99995,99.99979,,,89.82495,100.01678,99.996765
,58.704887,89.03354,91.404594,98.111694,71.97872,99.96714,,93.06535,,95.58282,,99.99881,99.99876,99.991455,100.05614,100.01365,99.99971,99.9999,99.99973,,,89.08427,100.01544,99.99677
,58.910202,89.01676,91.37778,98.20471,71.89164,99.96764,,93.73388,,95.69567,,99.998825,99.9984,99.99153,100.053276,100.0136,99.99967,99.999886,99.99977,,,87.55884,100.018745,99.996765
,58.756386,88.989456,91.38088,98.10898,71.94171,99.96746,,93.47518,,95.545296,,99.99883,99.99747,99.991455,100.057175,100.013626,99.9997,99.99986,99.99976,,,88.79288,100.01739,99.996765
,58.47763,88.96835,91.35192,98.20146,71.85825,99.967865,,93.98354,,95.669334,,99.9988,99.99834,99.99154,100.05454,100.01359,99.99967,99.999886,99.99972,,,87.11934,100.01567,99.996765
,58.825787,88.93884,91.3562,98.28024,71.90458,99.96775,,93.80209,,95.76026,,99.99881,99.99894,99.99146,100.058205,100.01359,99.999596,99.999825,99.9997,,,88.48264,100.01691,99.996765
,58.435776,88.91189,91.32493,98.162994,71.825165,99.96704,,94.081505,,95.67422,,99.99882,99.9986,99.99155,100.06049,100.01354,99.99966,99.99982,99.99964,,,89.53608,100.015305,99.996765
,58.76399,88.88022,91.330215,98.23299,71.867836,99.96739,,93.99238,,95.76407,,99.998825,99.99771,99.99146,100.056656,100.013565,99.999695,99.99974,99.999596,,,88.63397,100.0163,99.996765
,58.96464,88.84522,91.29643,98.12094,71.79291,99.96641,,93.595894,,95.67944,,99.99884,99.9986,99.99155,100.05932,100.01352,99.99966,99.99973,99.99962,,,86.86246,100.01479,99.996765
,58.626766,88.81135,91.302475,98.037155,71.83209,99.96692,,93.81756,,95.51622,,99.99884,99.9977,99.991585,100.055504,100.01353,99.999695,99.999626,99.99961,,,88.300385,100.01552,99.996765
,58.83539,88.76526,91.26594,98.12143,71.76211,99.96751,,93.22581,,95.652695,,99.99881,99.99859,99.991516,100.05841,100.01349,99.99964,99.99964,99.99954,,,89.421616,100.01413,99.996765
,58.514366,88.72899,91.27241,98.1855,71.79816,99.9673,,93.48865,,95.75111,,99.99881,99.99768,99.99144,100.05478,100.0135,99.99954,99.99966,99.99951,,,88.451675,100.01457,99.996765
,58.728226,88.66754,91.23279,98.077896,71.73349,99.96624,,92.77812,,95.65816,,99.99879,99.998566,99.991516,100.05163,100.01346,99.999626,99.99964,99.99944,,,86.573425,100.01726,99.996765
,58.42438,88.62857,91.23927,97.999405,71.76694,99.9668,,93.04712,,95.47966,,99.998795,99.997635,99.99144,100.055916,100.013466,99.99969,99.99952,99.99939,,,88.0928,100.01591,99.996765
,58.64096,88.713104,91.291115,98.07858,71.70774,99.967415,,92.34312,,95.629036,,99.9988,99.99852,99.99152,100.053024,100.01343,99.999626,99.999535,99.99941,,,89.28914,100.014404,99.99676
,58.354885,88.7825,91.28618,97.99881,71.7393,99.96718,,92.57174,,95.73689,,99.99881,99.99758,99.991455,100.05703,100.01343,99.99968,99.99937,99.999374,,,88.243286,100.01513,99.99676
,58.571846,88.838974,91.331604,98.07767,71.685394,99.96766,,93.30893,,95.634575,,99.998825,99.99847,99.99153,100.05437,100.0134,99.99962,99.99941,99.99929,,,89.40216,100.01819,99.99676
,58.30442,88.8934,91.32666,97.99748,71.715904,99.9675,,93.01031,,95.43909,,99.998825,99.9975,99.99156,100.05811,100.01339,99.999504,99.99946,99.999245,,,88.40046,100.01683,99.996765
,58.519485,88.93152,91.36678,98.075745,71.74336,99.96664,,93.69652,,95.60279,,99.9988,99.99839,99.99149,100.06045,100.01337,99.99961,99.99943,99.99926,,,86.4438,100.015175,99.99676
,58.27194,88.9749,91.36251,98.141754,71.68215,99.96708,,93.43981,,95.72112,,99.9988,99.99739,99.991425,100.056755,100.01336,99.999664,99.99923,99.99921,,,88.02525,100.01623,99.99676
,58.48284,89.00097,91.39806,98.03862,71.70792,99.96758,,93.95728,,95.60824,,99.99881,99.99829,99.9915,100.05938,100.013336,99.999596,99.99928,99.99913,,,85.9101,100.014694,99.99676
,58.256702,89.035934,91.39495,98.09659,71.64924,99.967415,,93.77618,,95.39368,,99.998825,99.99891,99.991425,100.055824,100.01333,99.99966,99.999016,99.99907,,,87.63135,100.01548,99.996765
