V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,63.918724,86.44876,,95.34754,100.59377,91.00537,99.98994,100.00004,99.655426,99.98879,100.00083,99.99987,100.00232,99.98501,99.99939,99.99737,100.00306,100.000984,100.00098,100.00104,100.002464,100.00263,99.99901,100.00536
,63.973953,86.44257,,95.353676,100.59396,90.94024,99.9887,100.00003,99.655556,99.988815,100.000824,99.99986,100.00191,99.98435,99.99939,99.99737,100.00306,100.000984,100.00098,100.001015,100.00247,100.00263,99.998985,100.00536
,63.921364,86.447754,,95.3533,100.5951,91.40629,99.98986,100.00004,99.654755,99.98878,100.000824,99.99987,100.00228,99.98494,99.99939,99.99737,100.00306,100.000984,100.00098,100.001015,100.00247,100.00263,99.99901,100.00536
,63.975117,86.44051,,95.34203,100.59377,91.15362,99.99074,100.00003,99.65524,99.9888,100.00083,99.99986,100.00186,99.984116,99.99939,99.99737,100.003044,100.000984,100.00098,100.00099,100.002464,100.00263,99.998985,100.00535
,63.924896,86.44636,,95.33945,100.59577,91.512215,99.990135,100.00002,99.65513,99.98877,100.00083,99.99986,100.002235,99.9848,99.99939,99.99737,100.00305,100.000984,100.00098,100.001,100.002464,100.00263,99.99899,100.005356
,63.97705,86.43774,,95.32884,100.59268,91.08973,99.990715,100.00003,99.655334,99.988785,100.000824,99.99986,100.001785,99.98382,99.99939,99.99737,100.00304,100.000984,100.00098,100.00097,100.002464,100.00263,99.998985,100.00536
,63.929417,86.44439,,95.321884,100.59556,91.38609,99.99018,100.00004,99.65462,99.98874,100.000824,99.99986,100.00216,99.98461,99.99939,99.99737,100.003044,100.000984,100.00098,100.00098,100.00247,100.00263,99.99899,100.00536
,63.979843,86.44922,,95.32813,100.59035,90.827225,99.99042,100.00003,99.65506,99.98876,100.00083,99.99986,100.00254,99.985466,99.99939,99.99737,100.00303,100.000984,100.00098,100.000946,100.002464,100.00263,99.998985,100.00536
,63.93503,86.44453,,95.32608,100.59411,91.082695,99.98996,100.000015,99.654106,99.988716,100.00083,99.99987,100.002235,99.98509,99.99939,99.99737,100.00301,100.000984,100.00096,100.00096,100.002464,100.00263,99.99899,100.00536
,63.983585,86.449265,,95.31473,100.59777,90.42159,99.98931,100.00003,99.65467,99.98874,100.00083,99.99986,100.0026,99.98434,99.99939,99.99737,100.00302,100.000984,100.00097,100.00092,100.002464,100.00263,99.99898,100.00536
,63.941868,86.444695,,95.31022,100.595955,90.64467,99.989914,100.00004,99.654625,99.98871,100.000824,99.99987,100.00233,99.984985,99.99939,99.99737,100.00302,100.000984,100.00098,100.00094,100.002464,100.00263,99.99899,100.00536
,63.988377,86.44931,,95.29972,100.597565,91.15311,99.98913,100.00003,99.65481,99.988716,100.00083,99.99986,100.00192,99.98408,99.99939,99.99737,100.00301,100.000984,100.00098,100.0009,100.002464,100.00263,99.99898,100.00536
,63.95004,86.44493,,95.29225,100.59663,90.84577,99.98988,100.000015,99.6539,99.98869,100.00083,99.99986,100.0023,99.98482,99.99939,99.99737,100.003,100.000984,100.00098,100.00092,100.002464,100.00263,99.999,100.00536
,63.994305,86.4494,,95.28265,100.59643,91.348656,99.98894,100.00002,99.65444,99.98871,100.000824,99.99986,100.00187,99.98375,99.99939,99.99737,100.003006,100.000984,100.00099,100.00088,100.002464,100.00263,99.99898,100.005356
,63.95966,86.44526,,95.280014,100.596245,91.047104,99.98985,100.00003,99.65429,99.98867,100.000824,99.99986,100.00225,99.98458,99.9994,99.99737,100.003006,100.000984,100.00099,100.00089,100.002464,100.00263,99.99901,100.00536
,64.00148,86.44954,,95.28586,100.59432,91.52685,99.988716,100.00003,99.65456,99.988686,100.000824,99.99986,100.00261,99.9856,99.99938,99.99737,100.003,100.000984,100.00099,100.000854,100.002464,100.00263,99.99899,100.00536
,63.970833,86.445694,,95.279015,100.59476,91.23591,99.9898,100.000015,99.65377,99.98864,100.00083,99.99986,100.00233,99.98522,99.99939,99.99737,100.003006,100.000984,100.001,100.00087,100.002464,100.00263,99.99901,100.00536
,64.00998,86.449715,,95.268616,100.59115,91.66763,99.98846,100.00002,99.65424,99.98866,100.000824,99.99986,100.00193,99.985634,99.99939,99.99737,100.00299,100.000984,100.00099,100.00082,100.002464,100.00263,99.99899,100.00536
,63.98363,86.44623,,95.25845,100.592026,91.38693,99.989716,100.00003,99.65318,99.988625,100.000824,99.99987,100.0023,99.98524,99.99939,99.99737,100.003,100.000984,100.00101,100.00082,100.002464,100.00263,99.99902,100.00536
,64.01984,86.44993,,95.24922,100.59399,91.73471,99.99072,100.00002,99.6538,99.98864,100.00083,99.99986,100.00186,99.98478,99.99939,99.99737,100.00299,100.000984,100.001,100.00091,100.002464,100.00263,99.99901,100.00536
,63.998104,86.44688,,95.23502,100.59424,91.45112,99.9901,100.00003,99.65239,99.98861,100.00083,99.99986,100.00224,99.985245,99.99939,99.99737,100.003,100.000984,100.00101,100.00091,100.002464,100.00263,99.99902,100.00536
,64.03107,86.450165,,95.22701,100.594696,91.66422,99.9908,100.00003,99.65319,99.98862,100.00083,99.99986,100.00261,99.98463,99.99939,99.99737,100.00298,100.000984,100.00101,100.00088,100.002464,100.00263,99.99902,100.00536
,64.01423,86.447586,,95.230225,100.59577,91.33848,99.990234,100.000015,99.65338,99.98858,100.000824,99.99986,100.00233,99.98519,99.99939,99.99737,100.00298,100.000984,100.001,100.000885,100.00246,100.00263,99.99904,100.00536
,64.04363,86.450386,,95.23496,100.594505,91.35111,99.99061,100.00002,99.65344,99.98857,100.00083,99.99986,100.00191,99.98444,99.99938,99.99737,100.00297,100.000984,100.001,100.00085,100.00246,100.00263,99.99902,100.005356
,64.03191,86.44835,,95.23276,100.59643,90.90311,99.99013,100.00001,99.65329,99.988525,100.00083,99.99986,100.00228,99.98509,99.99939,99.99737,100.002975,100.000984,100.001,100.00086,100.002464,100.00263,99.99905,100.00536
,64.0574,86.45055,,95.2393,100.59605,90.651,99.98937,100.000015,99.653595,99.98856,100.000824,99.99986,100.00264,99.9842,99.99939,99.99737,100.00297,100.000984,100.00101,100.00082,100.002464,100.00263,99.99904,100.00536
,64.050964,86.4491,,95.23132,100.59588,89.975105,99.990074,100.00003,99.652664,99.98853,100.000824,99.99986,100.00237,99.984955,99.99939,99.99737,100.00297,100.000984,100.001015,100.00083,100.002464,100.00263,99.999054,100.00536
,64.07214,86.45058,,95.22056,100.59465,90.18445,99.98916,100.000015,99.65321,99.98854,100.000824,99.99986,100.001976,99.98392,99.99938,99.99737,100.00295,100.000984,100.00101,100.000786,100.002464,100.00263,99.999054,100.00535
,64.071075,86.44977,,95.20961,100.59656,90.863945,99.99003,100.00003,99.651955,99.98846,100.00083,99.99986,100.00234,99.98476,99.99939,99.99737,100.00296,100.000984,100.001015,100.0008,100.002464,100.00263,99.99907,100.00536
,64.087456,86.44679,,95.20053,100.59621,90.912415,99.98893,100.00002,99.65267,99.98852,100.00083,99.99986,100.00192,99.98579,99.99939,99.99737,100.00295,100.000984,100.001015,100.000755,100.00246,100.00263,99.99907,100.00536
,64.091736,86.45017,,95.186264,100.59604,91.39433,99.98997,100.00001,99.65263,99.98849,100.000824,99.99986,100.0023,99.985374,99.99938,99.99737,100.00295,100.000984,100.001015,100.00077,100.00246,100.00263,99.999084,100.00536
,64.10278,86.447105,,95.17896,100.59385,91.24732,99.990685,100.000015,99.6529,99.988495,100.00083,99.99986,100.00186,99.984535,99.99939,99.99737,100.00294,100.000984,100.001015,100.00072,100.00246,100.00263,99.999084,100.005356
,64.11227,86.4504,,95.1609,100.5943,91.60088,99.990135,100.00003,99.65175,99.988464,100.00083,99.99986,100.002235,99.98525,99.99938,99.99737,100.002945,100.000984,100.00102,100.00071,100.002464,100.00263,99.99907,100.00536
,64.11729,86.44719,,95.155464,100.59486,91.262955,99.98911,100.000015,99.65242,99.988464,100.00083,99.99986,100.0026,99.98594,99.99939,99.99737,100.00294,100.000984,100.00102,100.00081,100.00246,100.00263,99.99907,100.00536
,64.13171,86.45049,,95.13298,100.59588,91.54226,99.99007,100.0,99.65087,99.98843,100.000824,99.99986,100.00231,99.98553,99.99938,99.99737,100.00293,100.000984,100.00102,100.000824,100.002464,100.00263,99.999054,100.00536
,64.1209,86.44708,,95.12951,100.59471,91.04407,99.9907,100.000015,99.65176,99.98842,100.00083,99.99986,100.00266,99.984886,99.99939,99.99737,100.00292,100.000984,100.00102,100.00078,100.002464,100.00263,99.99906,100.00536
,64.13224,86.45047,,95.10177,100.59659,91.277756,99.990166,100.00002,99.65186,99.988365,100.000824,99.99986,100.0024,99.985466,99.99938,99.99737,100.00292,100.000984,100.00102,100.00079,100.00246,100.00263,99.99905,100.00536
,64.11524,86.44681,,95.10037,100.59615,91.69952,99.98922,100.000015,99.65206,99.988365,100.00083,99.99986,100.002014,99.98469,99.999374,99.99737,100.002914,100.000984,100.00103,100.000755,100.00246,100.00263,99.999054,100.00536
,64.12883,86.45033,,95.06625,100.596016,91.47888,99.99011,100.0,99.65177,99.9883,100.000824,99.99986,100.00237,99.98537,99.99939,99.99737,100.002914,100.000984,100.00103,100.00077,100.00246,100.00263,99.99904,100.00536
,64.10474,86.446335,,95.06708,100.59373,91.82043,99.99065,100.00001,99.65223,99.98836,100.000824,99.99986,100.00196,99.98444,99.999374,99.99737,100.0029,100.000984,100.00103,100.00072,100.00246,100.00263,99.999054,100.00536
,64.120895,86.45009,,95.02508,100.5942,91.59595,99.99013,100.000015,99.651375,99.98825,100.00083,99.99986,100.002335,99.98521,99.99938,99.99737,100.0029,100.000984,100.00103,100.00074,100.00246,100.00263,99.99904,100.00536
,64.08827,86.44567,,95.02825,100.59486,91.800224,99.989265,100.000015,99.65186,99.988335,100.00083,99.99986,100.00191,99.98605,99.99939,99.99737,100.002884,100.000984,100.00104,100.00069,100.00246,100.00263,99.999054,100.005356
,64.10737,86.44971,,94.97639,100.59582,91.535736,99.99008,100.00002,99.65067,99.98832,100.00083,99.99986,100.00228,99.98563,99.99938,99.99737,100.002884,100.000984,100.00103,100.00071,100.00246,100.00263,99.99904,100.005356
,64.06401,86.44476,,94.98206,100.59477,91.53084,99.98904,100.000015,99.65136,99.98831,100.00083,99.99986,100.00264,99.9849,99.99939,99.99737,100.00287,100.000984,100.00104,100.000656,100.00246,100.00263,99.999054,100.00535
,64.0865,86.44916,,95.01995,100.59658,91.14541,99.99003,100.0,99.64977,99.98829,100.000824,99.99986,100.00236,99.98554,99.99938,99.99737,100.00286,100.000984,100.00104,100.00068,100.00246,100.00263,99.99904,100.005356
,64.029076,86.44353,,95.013916,100.595985,91.145065,99.990685,100.00001,99.650696,99.98827,100.00083,99.99986,100.00194,99.98608,99.99939,99.99737,100.00286,100.000984,100.00104,100.00062,100.00246,100.00263,99.999054,100.00536
,64.05552,86.44838,,95.04169,100.595894,91.55937,99.99015,100.000015,99.64861,99.988235,100.000824,99.99986,100.00231,99.98563,99.99938,99.99737,100.00286,100.000984,100.001045,100.00065,100.00246,100.00263,99.999054,100.00535
,63.97886,86.44189,,95.03955,100.59341,91.33894,99.989174,100.00001,99.64981,99.98821,100.000824,99.99986,100.00267,99.985115,99.999374,99.99737,100.002846,100.000984,100.001045,100.00059,100.00246,100.00263,99.999054,100.00535
,64.00995,86.44729,,95.058136,100.593925,91.63958,99.99009,99.99999,99.6502,99.98818,100.00083,99.999855,100.00239,99.98563,99.999374,99.99737,100.002846,100.000984,100.001045,100.00062,100.00246,100.00263,99.999054,100.00536
,63.905857,86.43969,,95.060234,100.594765,91.22144,99.99065,100.0,99.65029,99.98817,100.00083,99.99986,100.00198,99.98497,99.999374,99.99737,100.00284,100.000984,100.00106,100.00054,100.00245,100.00263,99.99907,100.00536
,63.942394,86.44578,,95.02971,100.595604,91.457855,99.990135,99.999985,99.648315,99.98804,100.00083,99.99986,100.00236,99.98558,99.999374,99.99737,100.00283,100.000984,100.00105,100.00058,100.00246,100.00263,99.99906,100.005356
,63.797382,86.449936,,95.02642,100.594795,91.818436,99.98926,100.0,99.64945,99.98814,100.00083,99.99986,100.00194,99.984795,99.99938,99.99737,100.002815,100.000984,100.00106,100.000496,100.00246,100.00263,99.99907,100.005356
,63.8402,86.446106,,94.98983,100.5965,91.61061,99.99008,100.000015,99.649704,99.98812,100.000824,99.99986,100.002304,99.98548,99.999374,99.99737,100.002815,100.000984,100.00105,100.00053,100.00246,100.00263,99.99907,100.005356
,63.901855,86.45007,,94.99041,100.59379,91.86022,99.98901,100.0,99.6499,99.98809,100.00083,99.99986,100.00267,99.984566,99.999374,99.99737,100.002815,100.000984,100.00106,100.00045,100.00245,100.00263,99.999084,100.00535
,63.822445,86.44647,,94.9471,100.59637,91.63209,99.99002,100.000015,99.64968,99.98805,100.00083,99.99986,100.00239,99.98534,99.99938,99.99737,100.00281,100.000984,100.00106,100.000435,100.00245,100.00263,99.99908,100.005356
,63.884552,86.450195,,94.9517,100.59754,91.70852,99.99071,100.0,99.65017,99.98802,100.000824,99.99986,100.00197,99.98621,99.99938,99.99737,100.0028,100.000984,100.00106,100.000595,100.00246,100.00263,99.999084,100.005356
,63.80313,86.44692,,94.90075,100.5968,91.402405,99.99017,100.000015,99.64908,99.98788,100.000824,99.99986,100.00234,99.98578,99.999374,99.99737,100.0028,100.000984,100.00106,100.00062,100.00246,100.00263,99.999084,100.00535
,63.865826,86.45034,,94.90953,100.59609,91.23699,99.989174,100.00001,99.649666,99.98801,100.00083,99.99986,100.00269,99.986115,99.99938,99.99737,100.002785,100.000984,100.00106,100.00056,100.00245,100.00263,99.9991,100.00535
,63.78175,86.447464,,94.84977,100.596085,90.75104,99.9901,100.000015,99.648186,99.988,100.00083,99.99986,100.002426,99.98569,99.999374,99.99737,100.002785,100.000984,100.00106,100.00058,100.00245,100.00263,99.9991,100.00536
,63.84521,86.45051,,94.862915,100.5936,90.901146,99.99071,100.000015,99.64903,99.98795,100.00083,99.99986,100.00204,99.98529,99.999374,99.99737,100.002785,100.000984,100.00106,100.0005,100.00246,100.00263,99.99911,100.005356
,63.75771,86.448074,,94.79277,100.59417,91.383446,99.99018,99.999985,99.64708,99.98793,100.000824,99.99986,100.0024,99.985725,99.999374,99.99737,100.00278,100.000984,100.00106,100.000534,100.00246,100.00263,99.999115,100.005356
,63.822163,86.450645,,94.81048,100.58988,91.334015,99.98926,100.0,99.64822,99.98787,100.00083,99.99986,100.00198,99.9852,99.999374,99.99737,100.00277,100.000984,100.00107,100.00045,100.00245,100.00263,99.9991,100.005356
,63.73025,86.44873,,94.72796,100.59084,91.67132,99.99011,99.999985,99.645676,99.9877,100.00083,99.99986,100.00236,99.98572,99.999374,99.99737,100.00276,100.000984,100.00107,100.00049,100.00245,100.00263,99.99911,100.00535
,63.795975,86.450714,,94.75041,100.593376,91.41146,99.98902,100.0,99.64714,99.98786,100.000824,99.99986,100.00192,99.98508,99.99938,99.99737,100.002754,100.000984,100.00107,100.000404,100.00245,100.00263,99.99909,100.00535
,63.69841,86.44939,,94.65287,100.59316,91.66289,99.99005,99.99996,99.64386,99.98787,100.000824,99.99986,100.0023,99.98569,99.999374,99.99737,100.00275,100.000984,100.00107,100.000435,100.00245,100.00263,99.9991,100.005356
,63.76576,86.450676,,94.68029,100.59438,91.21894,99.990776,99.999985,99.64573,99.98781,100.00083,99.99986,100.00266,99.98492,99.999374,99.99737,100.00275,100.000984,100.00107,100.00034,100.00246,100.00263,99.99909,100.00535
,63.660957,86.44996,,94.76217,100.59495,91.419365,99.99023,100.0,99.64681,99.98779,100.00083,99.999855,100.00237,99.98561,99.999374,99.99737,100.00274,100.000984,100.001076,100.00034,100.00245,100.00263,99.9991,100.00535
,63.73034,86.44707,,94.743004,100.59468,91.79308,99.99063,99.999985,99.646576,99.987724,100.000824,99.99986,100.00272,99.984726,99.99937,99.99737,100.00273,100.000984,100.001076,100.00051,100.00246,100.00263,99.999084,100.00535
,63.616253,86.45028,,94.8081,100.596085,91.59772,99.99015,100.00001,99.647026,99.98771,100.000824,99.999855,100.00246,99.98549,99.999374,99.99737,100.00272,100.000984,100.001076,100.00054,100.00245,100.00263,99.999084,100.00536
,63.68817,86.44731,,94.79676,100.59413,91.8897,99.98938,99.99999,99.64717,99.987625,100.00083,99.99986,100.002075,99.98636,99.99937,99.99737,100.002716,100.000984,100.001076,100.000465,100.00245,100.00263,99.99908,100.005356
,63.56212,86.45046,,94.721085,100.596405,91.689865,99.9901,99.99997,99.64707,99.98743,100.00083,99.99986,100.00243,99.9859,99.999374,99.99737,100.00271,100.000984,100.001076,100.000496,100.00245,100.00263,99.999084,100.005356
,63.63718,86.44735,,94.73926,100.59245,91.851295,99.989174,99.999985,99.647545,99.98761,100.00083,99.99986,100.00202,99.98518,99.99938,99.99737,100.0027,100.000984,100.001076,100.00042,100.00244,100.00263,99.99907,100.005356
,63.495544,86.45053,,94.65152,100.59562,91.614655,99.99006,100.00001,99.64614,99.987625,100.000824,99.999855,100.002396,99.98584,99.999374,99.99737,100.00269,100.000984,100.001076,100.000465,100.00245,100.00263,99.99907,100.00535
,63.574486,86.447235,,94.676414,100.59801,91.58746,99.988945,99.999985,99.64686,99.98753,100.00083,99.99986,100.00197,99.98642,99.99938,99.99737,100.002686,100.000984,100.001076,100.000374,100.00245,100.00263,99.9991,100.00535
,63.41233,86.45049,,94.57488,100.59677,91.24421,99.99,99.999954,99.64499,99.987526,100.00083,99.99986,100.00234,99.98596,99.999374,99.99737,100.00268,100.000984,100.001076,100.00042,100.00245,100.00263,99.99909,100.005356
,63.49605,86.44696,,94.60667,100.597176,90.9743,99.990746,99.999985,99.64601,99.987434,100.000824,99.999855,100.0027,99.98541,99.99937,99.99737,100.00267,100.000984,100.001076,100.000336,100.00244,100.00263,99.999115,100.00535
,63.306496,86.45037,,94.48904,100.59676,90.42271,99.99018,100.0,99.64357,99.98719,100.000824,99.999855,100.00242,99.985954,99.999374,99.99737,100.00266,100.000984,100.001076,100.00038,100.00245,100.00263,99.999115,100.00535
,63.396053,86.44654,,94.52786,100.59536,90.66835,99.98914,99.999985,99.644936,99.98742,100.00083,99.99986,100.002754,99.98529,99.999374,99.99737,100.00265,100.000984,100.001076,100.0003,100.00245,100.00263,99.99913,100.00535
,63.16925,86.45015,,94.630516,100.595604,91.20258,99.99012,100.0,99.641785,99.98744,100.00083,99.999855,100.002495,99.985916,99.999374,99.99737,100.00264,100.000984,100.00108,100.00035,100.00245,100.00263,99.99913,100.005356
,63.265903,86.44593,,94.60729,100.592445,91.26846,99.990776,99.999985,99.64357,99.98732,100.000824,99.99986,100.00213,99.986435,99.99937,99.99737,100.00262,100.000984,100.00108,100.00025,100.00244,100.00263,99.999146,100.00535
,62.98743,86.449814,,94.49665,100.59321,91.63331,99.99024,99.99996,99.64439,99.98704,100.000824,99.99986,100.00249,99.98596,99.999374,99.99737,100.00261,100.000984,100.00108,100.00031,100.00244,100.00263,99.99914,100.005356
,63.092575,86.445114,,94.533485,100.5947,91.48391,99.989265,99.999985,99.64443,99.9873,100.00083,99.99986,100.0021,99.98548,99.999374,99.99737,100.0026,100.000984,100.001076,100.00021,100.00244,100.00263,99.99915,100.005356
,62.74074,86.44934,,94.40662,100.595184,91.7416,99.99017,100.0,99.64459,99.987366,100.00083,99.99986,100.00246,99.98599,99.999374,99.99737,100.002594,100.000984,100.00108,100.00027,100.00244,100.00263,99.99915,100.00535
,62.855736,86.44403,,94.45161,100.59512,91.38662,99.990746,99.999985,99.64501,99.98723,100.00083,99.999855,100.002045,99.985374,99.999374,99.99737,100.00259,100.000984,100.00108,100.000175,100.00244,100.00263,99.99917,100.00535
,62.397057,86.44866,,94.30599,100.596436,91.581474,99.99022,99.99994,99.64316,99.98728,100.000824,99.999855,100.00242,99.98597,99.999374,99.99737,100.00257,100.000984,100.00108,100.00024,100.00245,100.00263,99.99917,100.005356
,62.52278,86.44259,,94.3592,100.59459,91.89089,99.989334,99.99997,99.6441,99.98715,100.00083,99.999855,100.00198,99.98524,99.99936,99.99737,100.00257,100.000984,100.00108,100.00013,100.00244,100.00263,99.999176,100.00535
,61.904236,86.44774,,94.48955,100.59677,91.71631,99.990166,99.99999,99.6417,99.98719,100.00083,99.999855,100.00236,99.985916,99.999374,99.99737,100.00256,100.000984,100.00108,100.00019,100.00244,100.00263,99.999176,100.00535
,62.039932,86.44068,,94.45641,100.59702,91.91581,99.98908,99.99998,99.642975,99.98704,100.00083,99.99986,100.00272,99.98656,99.99936,99.99737,100.002556,100.000984,100.00109,100.000084,100.00244,100.00263,99.99918,100.00535
,61.176006,86.44644,,94.31911,100.59666,91.71961,99.99009,100.0,99.63988,99.98707,100.000824,99.99986,100.002426,99.98607,99.999374,99.99737,100.00254,100.000984,100.00109,100.00015,100.00244,100.00263,99.99918,100.005356
,61.316525,86.438126,,94.37012,100.595024,91.75676,99.9908,99.999985,99.64158,99.98691,100.000824,99.999855,100.002,99.9855,99.999374,99.99737,100.00254,100.000984,100.00108,100.00004,100.00244,100.00263,99.9992,100.005356
,61.604996,86.44464,,94.21404,100.595314,91.487175,99.99025,99.99994,99.642265,99.98692,100.00083,99.999855,100.00238,99.98608,99.99937,99.99737,100.002525,100.000984,100.00108,100.000114,100.00244,100.00263,99.9992,100.005356
,61.04227,86.44928,,94.274445,100.595314,91.30795,99.99062,99.99997,99.64248,99.986755,100.00083,99.99986,100.00274,99.98644,99.99936,99.99737,100.00251,100.000984,100.00109,99.99999,100.00244,100.00263,99.9992,100.00535
,61.337963,86.444855,,94.416916,100.5966,90.875404,99.99014,99.99993,99.6425,99.98642,100.000824,99.999855,100.00245,99.98597,99.999374,99.99737,100.00251,100.000984,100.00108,100.00006,100.00244,100.00263,99.9992,100.00535
,60.722435,86.449356,,94.38215,100.594894,91.06338,99.9894,99.999954,99.64306,99.98674,100.00083,99.999855,100.002045,99.98558,99.999374,99.99737,100.00248,100.000984,100.00109,99.99993,100.00244,100.00263,99.9992,100.00535
,61.026234,86.44511,,94.23829,100.5952,91.499825,99.9901,99.99998,99.64142,99.98635,100.00083,99.999855,100.00242,99.98603,99.99936,99.99737,100.00246,100.000984,100.00109,100.00001,100.00244,100.00263,99.9992,100.00535
,60.344486,86.44944,,94.296906,100.595276,91.46596,99.989204,99.99997,99.64214,99.98671,100.00083,99.999855,100.00276,99.98553,99.999374,99.99737,100.00246,100.000984,100.00109,99.99987,100.00245,100.00263,99.9992,100.00535
,60.6575,86.44544,,94.13592,100.59651,91.754906,99.99006,99.999985,99.64003,99.986824,100.000824,99.99985,100.002495,99.98605,99.99936,99.99737,100.00245,100.000984,100.00108,99.99995,100.00244,100.00263,99.99919,100.005356
,59.89212,86.449554,,94.20483,100.594795,91.79655,99.98898,99.99997,99.64107,99.98662,100.00083,99.99985,100.002106,99.98544,99.99936,99.99737,100.00245,100.000984,100.00109,99.99981,100.00244,100.00263,99.99921,100.005356
,60.215584,86.445885,,94.02477,100.59692,91.54612,99.99,99.99999,99.63836,99.986725,100.00083,99.999855,100.002464,99.986046,99.99937,99.99737,100.00243,100.000984,100.00109,99.999886,100.00244,100.00263,99.999214,100.005356
,59.343967,86.449715,,94.10378,100.597046,91.49348,99.98873,99.99997,99.63978,99.9865,100.00083,99.999855,100.00206,99.98533,99.999374,99.99737,100.002426,100.000984,100.00109,99.99973,100.00244,100.00263,99.999214,100.005356
,59.67904,86.44641,,93.90222,100.59673,91.76799,99.989914,99.99993,99.636314,99.98658,100.000824,99.999855,100.00242,99.98601,99.99937,99.99737,100.0024,100.000984,100.00109,99.99972,100.00244,100.00263,99.999214,100.005356
,58.671894,86.4499,,93.99103,100.59501,91.832375,99.99086,99.99997,99.63817,99.98637,100.000824,99.99986,100.00277,99.98668,99.99936,99.99737,100.00241,100.000984,100.00109,100.00002,100.00244,100.00263,99.999214,100.00535
,59.01934,86.44705,,93.76493,100.59534,91.59997,99.99024,99.999916,99.639,99.98642,100.00083,99.99985,100.0025,99.98618,99.99937,99.99737,100.00239,100.000984,100.00109,100.000084,100.00244,100.00263,99.999214,100.00535
,57.838985,86.45009,,93.863045,100.591805,91.45632,99.99088,99.99995,99.639305,99.9862,100.00083,99.99985,100.002106,99.98638,99.99936,99.99737,100.00239,100.000984,100.00109,99.99996,100.00244,100.00263,99.99922,100.00535
,58.198635,86.447754,,94.07863,100.59262,91.07839,99.99034,99.99997,99.63636,99.985756,100.00083,99.99985,100.00247,99.98589,99.99937,99.99737,100.00237,100.000984,100.00109,100.00002,100.00244,100.00263,99.99922,100.00536
,56.797504,86.45025,,94.01512,100.59446,91.23132,99.99065,99.999954,99.63781,99.986176,100.00083,99.99985,100.00206,99.98563,99.99936,99.99737,100.00237,100.000984,100.0011,99.9999,100.00244,100.00263,99.99923,100.00535
,57.16736,86.44849,,94.19771,100.59469,91.60877,99.99019,99.9999,99.63827,99.98628,100.00083,99.99985,100.002426,99.98601,99.99937,99.99737,100.00236,100.000984,100.0011,99.99997,100.00244,100.00263,99.99923,100.005356
,55.487534,86.45032,,94.15273,100.59507,91.536514,99.98949,99.99993,99.63876,99.98603,100.00083,99.99985,100.00278,99.98563,99.999374,99.99737,100.00235,100.000984,100.0011,99.99984,100.00244,100.00263,99.99924,100.005356
,55.86243,86.449165,,93.9793,100.59612,91.78619,99.99013,99.99997,99.63632,99.98611,100.000824,99.99985,100.002495,99.98608,99.99936,99.99737,100.00234,100.000984,100.0011,99.999916,100.00244,100.00263,99.99924,100.00535
,53.838245,86.4502,,94.06085,100.594864,91.86915,99.989296,99.99995,99.63739,99.985855,100.00083,99.99985,100.002106,99.985596,99.99937,99.99737,100.002335,100.000984,100.0011,99.99977,100.00244,100.00263,99.999245,100.005356
,54.208076,86.449745,,93.87147,100.59676,91.6579,99.99009,99.99997,99.6375,99.98536,100.000824,99.999855,100.002464,99.98612,99.99936,99.99737,100.00231,100.000984,100.00111,99.999855,100.00243,100.00263,99.999245,100.00535
,51.77512,86.44727,,93.96533,100.59357,91.544106,99.98908,99.999954,99.6382,99.985825,100.00083,99.999855,100.002045,99.98554,99.99935,99.99737,100.00231,100.000984,100.0011,99.9997,100.00243,100.00263,99.99924,100.00535
,52.12296,86.45022,,93.75911,100.596375,91.203476,99.990036,99.99998,99.636314,99.985954,100.000824,99.99985,100.00242,99.986145,99.99936,99.99737,100.00229,100.000984,100.00111,99.999794,100.00244,100.00263,99.999245,100.00535
,49.238186,86.44774,,93.86475,100.598,91.330185,99.98884,99.999954,99.63699,99.98567,100.000824,99.99985,100.00277,99.98546,99.99936,99.99737,100.00228,100.000984,100.0011,99.99964,100.00244,100.00263,99.999245,100.00535
,49.539436,86.45052,,93.6405,100.5971,91.67489,99.98997,99.99991,99.63455,99.98578,100.000824,99.99985,100.00249,99.98613,99.99937,99.99737,100.002266,100.000984,100.00111,99.99974,100.00244,100.00263,99.999245,100.00535
,50.4232,86.44802,,93.75735,100.596794,91.56816,99.99082,99.99995,99.635574,99.98549,100.00083,99.99985,100.00283,99.98677,99.99937,99.99737,100.002266,100.000984,100.00111,99.99957,100.00244,100.00263,99.99925,100.005356
,48.49172,86.45071,,93.51351,100.59665,91.79354,99.99024,99.999886,99.63243,99.98494,100.00083,99.99985,100.00257,99.98626,99.99936,99.99737,100.00224,100.000984,100.00111,99.99967,100.00244,100.00263,99.99925,100.00535
,49.38157,86.44816,,93.640915,100.594536,91.91388,99.990776,99.999916,99.63389,99.98546,100.00083,99.99985,100.002205,99.98571,99.99936,99.99737,100.00224,100.000984,100.00111,99.9995,100.00244,100.00263,99.99925,100.00535
