V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,,9.421595,10.596013,,8.944333,,2.239303,,10.5262375,10.974329,10.49518,9.600459,10.114886,11.360761,9.879621,6.3071127,9.564726,8.91777,9.772899,9.1847105,10.197611,,,
,,9.414572,10.594181,,8.934183,,2.2682188,,10.531806,10.985413,10.494578,9.600304,10.11487,11.360861,9.888598,6.389825,9.561542,8.917769,9.772888,9.250211,10.197457,,,
,,9.420087,10.580722,,8.941946,,2.2417343,,10.478168,10.972065,10.495452,9.600837,10.114862,11.358666,9.876371,6.3274965,9.560747,8.917775,9.772895,9.191666,10.197453,,,
,,9.413008,10.577548,,8.927314,,2.2749815,,10.481679,10.983246,10.494947,9.6006565,10.114881,11.3588085,9.88426,6.4023986,9.563176,8.917772,9.772885,9.25522,10.197294,,,
,,9.418573,10.565318,,8.932425,,,,10.427309,10.970167,10.495674,9.601174,10.114895,11.356349,9.901307,6.340253,9.562267,8.917779,9.772891,9.199856,10.197294,,,
,,9.411431,10.560682,,8.91289,,,,10.429396,10.981401,10.495256,9.601764,10.114921,11.356551,9.888816,6.4095373,9.564661,8.917775,9.7728815,9.261044,10.197127,,,
,,9.417044,10.550142,,8.903828,,,,10.488954,10.968578,10.495861,9.601861,10.11494,11.357051,9.908735,6.346456,9.563793,8.917782,9.772887,9.209336,10.197145,,,
,,9.409827,10.544125,,8.917349,,,,10.488512,10.979847,10.495514,9.6022215,10.114974,11.357161,9.893822,6.4117794,9.566259,8.917778,9.772904,9.267568,10.196972,,,
,,9.415488,10.556571,,8.913796,,,,10.544778,10.967257,10.494713,9.602309,10.114998,11.357587,9.879053,6.34656,9.565392,8.917785,9.772899,9.220197,10.196705,,,
,,9.408183,10.559878,,8.929878,,,,10.542113,10.97855,10.495173,9.60251,10.114984,11.357639,9.887843,6.2506747,9.568053,8.917781,9.772888,9.274613,10.196575,,,
,,9.41389,10.577465,,8.931932,,,,10.594584,10.966162,10.494097,9.602603,10.114988,11.357991,9.9073715,6.312772,9.567135,8.9177885,9.772895,9.23247,10.196432,,,
,,9.406482,10.582001,,8.9508095,,,,10.591876,10.977491,10.494651,9.60269,10.114973,11.358014,9.892843,6.2117767,9.570158,8.917784,9.772884,9.281901,10.196308,,,
,,9.412235,10.604237,,8.963335,,,,10.544946,10.965269,10.493273,9.602795,10.114977,11.358293,9.878497,6.281882,9.569128,8.917791,9.77289,9.246005,10.19624,,,
,,9.404703,10.6102705,,8.955825,,,,10.551338,10.976652,10.493893,9.602794,10.114962,11.35831,9.88717,6.176789,9.572739,8.917787,9.772881,9.168379,10.196108,,,
,,9.4105015,10.596469,,8.96576,,,,10.498511,10.964554,10.49502,9.602915,10.114963,11.358516,9.875603,6.2544374,9.571518,8.917795,9.772887,9.208372,10.196088,,,
,,9.402816,10.594521,,8.954306,,,,10.502444,10.976025,10.494366,9.602841,10.114947,11.358544,9.883254,,9.568154,8.91779,9.772878,9.130458,10.195942,,,
,,9.40866,10.581501,,8.961607,,,,10.447609,10.964003,10.495314,9.60298,10.114947,11.358674,9.899755,,9.566357,8.917799,9.772883,9.1637125,10.195953,,,
,,9.400786,10.57819,,8.945914,,,,10.449838,10.975603,10.494759,9.602843,10.114931,11.358734,9.88774,,9.564371,8.917794,9.7729,9.094954,10.195789,,,
,,9.406674,10.566384,,8.950516,,,,10.509726,10.963608,10.49555,9.603002,10.114929,11.358785,9.907008,,9.56259,8.917803,9.772895,9.119474,10.195824,,,
,,9.398565,10.561592,,8.93012,,,,10.508805,10.975395,10.495088,9.602803,10.114912,11.358891,9.892632,,9.560756,8.917799,9.772884,9.18211,10.195638,,,
,,9.404495,10.551423,,8.918764,,,,10.5655155,10.963369,10.495749,9.6029825,10.114909,11.358858,9.915288,,9.559041,8.917807,9.772891,9.128237,10.195688,,,
,,9.396091,10.545232,,8.931324,,,,10.56304,10.975407,10.495364,9.602717,10.114892,11.359027,9.898157,,9.560354,8.917804,9.772881,9.190526,10.1954775,,,
,,9.402057,10.557321,,8.92519,,,,10.511421,10.963291,10.495922,9.602921,10.114886,11.358904,9.8811,,9.560689,8.917812,9.772887,9.137168,10.195542,,,
,,9.393275,10.560883,,8.940582,,,,10.515587,10.975666,10.4956,9.60258,10.11487,11.359151,9.890733,,9.561678,8.9178095,9.772878,9.199961,10.195301,,,
,,9.399267,10.578097,,8.939767,,,,10.460791,10.96339,10.494874,9.602806,10.114863,11.3589325,9.877332,,9.562189,8.91782,9.772883,9.146711,10.195378,,,
,,9.389999,10.582896,,8.958098,,,,10.462978,10.9762,10.495308,9.602379,10.114883,11.359275,9.885708,,9.56293,8.917817,9.772875,9.210645,10.1951,,,
,,9.396,10.570317,,8.9705,,,,10.522242,10.963694,10.494328,9.602626,10.1149,11.358951,9.874786,,9.563593,8.9178,9.772881,9.157398,10.19519,,,
,,9.3861,10.565647,,8.961278,,,,10.520693,10.977062,10.494856,9.60209,10.114927,11.358424,9.882208,,9.564146,8.917795,9.772897,9.222827,10.194864,,,
,,9.392083,10.583878,,8.970847,,,,10.576797,10.964241,10.49358,9.602358,10.114948,11.356555,9.898249,,9.564941,8.917785,9.772891,9.169826,10.19497,,,
,,9.400767,10.589087,,8.957704,,,,10.5742235,10.978313,10.494189,9.601684,10.1149845,11.357333,9.88667,,9.565363,8.91778,9.7728815,9.107432,10.194586,,,
,,9.393428,10.576328,,8.964452,,,,10.523376,10.965092,10.49523,9.601968,10.11501,11.356889,9.905445,,9.56627,8.917774,9.772887,9.134377,10.194707,,,
,,9.40173,10.572172,,8.94703,,,,10.528277,10.98004,10.494642,9.601111,10.114997,11.3561945,9.8915205,,9.566617,8.9177685,9.772878,9.075476,10.194244,,,
,,9.394512,10.560849,,8.937881,,,,10.473465,10.966333,10.495502,9.601401,10.115004,11.354451,9.913641,,9.567617,8.917766,9.772884,9.099733,10.194386,,,
,,9.402456,10.555254,,8.951756,,,,10.47624,10.982355,10.495014,9.600308,10.114989,11.355578,9.896984,,9.56795,8.91776,9.772875,9.038765,10.193817,,,
,,9.395385,10.570352,,8.947735,,,,10.42066,10.968079,10.495722,9.600583,10.114994,11.355031,9.880481,,9.569023,8.917759,9.772881,9.062858,10.193984,,,
,,9.402982,10.574852,,8.9646845,,,,10.422079,10.985409,10.495321,9.599182,10.11498,11.356051,9.88994,,9.569414,8.917753,9.772872,9.107634,10.193265,,,
,,9.396066,10.59489,,8.975823,,,,10.481593,10.97048,10.494358,9.599405,10.114984,11.355485,9.87692,,9.570538,8.917754,9.772879,9.066677,10.193466,,,
,,9.403327,10.600792,,8.964265,,,,10.480728,10.952854,10.49487,9.600266,10.114969,11.356437,9.885157,,9.571077,8.9177475,9.772869,9.112293,10.192529,,,
,,9.396565,10.587789,,8.972468,,,,10.537411,10.957233,10.495647,9.599411,10.114972,11.35584,9.874506,,9.572225,8.91775,9.772876,9.070523,10.192775,,,
,,9.40349,10.584623,,8.956885,,,,10.534425,10.944994,10.495213,9.600251,10.114957,11.356751,9.88182,,9.57304,8.917744,9.772866,9.116737,10.1915045,,,
,,9.3968725,10.572719,,8.949153,,,,10.587989,10.947283,10.494165,9.599376,10.114959,11.356114,9.897599,,9.574175,8.9177475,9.772873,9.074787,10.1918125,,,
,,9.403451,10.568102,,8.964011,,,,10.584872,10.940046,10.494707,9.600202,10.1149435,11.357012,9.886232,,9.572958,8.917741,9.772888,9.121418,10.192859,,,
,,9.396953,10.557694,,8.9729805,,,,10.535795,10.940323,10.49555,9.5993,10.114943,11.356326,9.904675,,9.56966,8.917746,9.772883,9.079745,10.192619,,,
,,9.403175,10.551626,,8.9580765,,,,10.541251,10.937229,10.495079,9.600117,10.114926,11.357232,9.891004,,9.569252,8.917739,9.772874,9.126717,10.193474,,,
,,9.396759,10.564955,,8.950844,,,,10.486835,10.935883,10.493941,9.599184,10.114925,11.35649,9.9126835,,9.566132,8.917744,9.772881,9.085614,10.193329,,,
,,9.402609,10.569284,,8.966202,,,,10.489873,10.936012,10.494506,9.599995,10.114908,11.357424,9.8963375,,9.565374,8.917738,9.772871,9.132971,10.194038,,,
,,9.396229,10.587662,,8.964,,,,10.43388,10.933584,10.495422,9.599025,10.114905,11.356619,9.880213,,9.562511,8.917743,9.772878,9.092582,10.193975,,,
,,9.401694,10.593321,,8.982516,,,,10.435371,10.935982,10.494904,9.599832,10.114889,11.357597,9.889504,,9.562296,8.917738,9.772868,9.140521,10.1945715,,,
,,9.395304,10.580877,,8.995525,,,,10.495286,10.933151,10.495659,9.598813,10.114883,11.356722,9.876762,,9.564455,8.917742,9.772875,9.100834,10.194578,,,
,,9.387837,10.576855,,8.986744,,,,10.494162,10.933149,10.495232,9.59962,10.114867,11.357761,9.884866,,9.563885,8.917739,9.772866,9.149757,10.194017,,,
,,9.392049,10.565726,,8.996742,,,,10.551382,10.934755,10.494201,9.598542,10.114861,11.356809,9.902708,,9.56621,8.917741,9.772873,9.110586,10.19422,,,
,,9.384689,10.560235,,8.98453,,,,10.5485325,10.935823,10.494733,9.599349,10.114882,11.357924,9.889609,,9.565361,8.917739,9.772863,9.055071,10.193558,,,
,,9.389207,10.550817,,8.991695,,,,10.602534,10.936243,10.495561,9.5982,10.114901,11.35689,9.91066,,9.567835,8.917738,9.77287,9.0817995,10.193822,,,
,,9.381946,10.543958,,8.975701,,,,10.600059,10.938484,10.495092,9.599008,10.11493,11.358096,9.894904,,9.566769,8.917747,9.7728615,9.021308,10.193034,,,
,,9.386733,10.5546055,,8.980054,,,,10.551962,10.937651,10.495773,9.59777,10.114952,11.356973,9.879432,,9.569378,8.917747,9.772867,9.0476055,10.193374,,,
,,9.379555,10.558321,,8.9597225,,,,10.558837,10.941156,10.49539,9.5985775,10.114936,11.35559,9.888533,,9.568144,8.917751,9.77286,8.982273,10.192427,,,
,,9.384585,10.573826,,8.945687,,,,10.504435,10.939014,10.494479,9.597235,10.114936,11.354641,9.876227,,9.570883,8.917753,9.772865,9.006828,10.192857,,,
,,9.37747,10.57868,,8.956962,,,,10.508837,10.94388,10.49498,9.598036,10.114921,11.353028,9.884184,,9.569529,8.917756,9.77288,9.056593,10.191711,,,
,,9.382718,10.598831,,8.947208,,,,10.452347,10.940374,10.493778,9.596568,10.114919,11.352471,9.9017105,,9.57239,8.917759,9.772875,9.011116,10.192254,,,
,,9.3756485,10.60506,,8.961637,,,,10.455099,10.946716,10.494367,9.597356,10.1149025,11.354547,9.888904,,9.570959,8.917761,9.772866,9.060315,10.190855,,,
,,9.381088,10.592273,,8.95634,,,,10.399153,10.941792,10.495342,9.595744,10.114899,11.353004,9.909614,,9.573938,8.917765,9.772873,9.016336,10.191536,,,
,,9.37405,10.58911,,8.973858,,,,10.4009075,10.949762,10.494791,9.596502,10.11493,11.354947,9.894162,,9.573696,8.917765,9.772864,9.064844,10.189808,,,
,,9.379661,10.577355,,8.973364,,,,10.462424,10.943352,10.495594,9.594728,10.114952,11.353431,9.879039,,9.570204,8.917769,9.77287,9.022533,10.190664,,,
,,9.3726425,10.572769,,8.993963,,,,10.462872,10.953142,10.49514,9.595437,10.114935,11.355275,9.888027,,9.56871,8.917769,9.7728615,9.070315,10.188503,,,
,,9.3784,10.562427,,9.00924,,,,10.522228,10.945177,10.494047,9.593487,10.114936,11.35377,9.87596,,9.57192,8.917774,9.772867,9.029777,10.189583,,,
,,9.371391,10.55636,,9.002995,,,,10.520128,10.939943,10.4945965,9.594119,10.11492,11.355544,9.88383,,9.571302,8.917773,9.77286,9.076847,10.186844,,,
,,9.377278,10.570232,,9.014967,,,,10.576922,10.938673,10.495476,9.591988,10.114919,11.354038,9.9011545,,9.568075,8.917779,9.772865,9.038159,10.188213,,,
,,9.370271,10.5751505,,9.005786,,,,10.574087,10.93746,10.494975,9.592508,10.1149025,11.355765,9.888518,,9.566896,8.917778,9.772858,9.084566,10.18468,,,
,,9.376267,10.564467,,9.014814,,,,10.521812,10.934963,10.495701,9.5941515,10.1149,11.354248,9.908986,,9.569935,8.917784,9.772863,9.0477915,10.186432,,,
,,9.369257,10.558496,,9.002496,,,,10.526374,10.936514,10.49529,9.593013,10.114931,11.355948,9.893728,,9.568492,8.917783,9.772856,8.990994,10.181785,,,
,,9.375346,10.573059,,9.008811,,,,10.470103,10.933462,10.494303,9.594628,10.114954,11.354413,9.878831,,9.571663,8.917789,9.7728615,9.014212,10.1840515,,,
,,9.36833,10.578144,,8.99294,,,,10.472548,10.93383,10.494822,9.593505,10.114937,11.356103,9.887732,,9.570002,8.917788,9.772875,8.954335,10.177797,,,
,,9.374494,10.597528,,8.996561,,,,10.415661,10.934677,10.495617,9.595086,10.114939,11.35454,9.875828,,9.573311,8.917795,9.772871,8.975377,10.180775,,,
,,9.367469,10.603975,,8.976504,,,,10.4168625,10.9362545,10.495171,9.593988,10.114923,11.356235,9.883628,,9.571465,8.917793,9.772862,9.023077,10.172126,,,
,,9.373692,10.591782,,8.961647,,,,10.477681,10.935829,10.494094,9.595532,10.114923,11.354639,9.900754,,9.574924,8.917801,9.772868,8.9824,10.176103,,,
,,9.366663,10.588428,,8.971985,,,,10.477037,10.938808,10.494642,9.59447,10.114905,11.356351,9.888263,,9.57412,8.9178,9.772861,9.029282,10.183558,,,
,,9.372925,10.577296,,8.96096,,,,10.535643,10.936983,10.495509,9.595974,10.1149025,11.354717,9.908453,,9.570988,8.917787,9.772866,8.990345,10.181734,,,
,,9.365895,10.572471,,8.97455,,,,10.532964,10.937567,10.49502,9.594958,10.114886,11.356456,9.893384,,9.569584,8.917783,9.772858,9.036461,10.186911,,,
,,9.372183,10.562729,,8.967586,,,,10.589046,10.934534,10.495732,9.596417,10.114883,11.354781,9.878708,,9.572815,8.917774,9.772864,8.999287,10.185909,,,
,,9.365156,10.556397,,8.984298,,,,10.586224,10.9355755,10.495332,9.595461,10.114913,11.356557,9.887502,,9.571164,8.917771,9.772857,9.044694,10.181077,,,
,,9.371452,10.548384,,8.981719,,,,10.534968,10.93557,10.494373,9.59687,10.114934,11.3548355,9.90734,,9.574545,8.917766,9.772862,9.009336,10.183681,,,
,,9.364435,10.540735,,9.001446,,,,10.540396,10.937941,10.49489,9.595987,10.114917,11.356655,9.8926,,9.572985,8.917763,9.772855,8.954473,10.177525,,,
,,9.370724,10.548765,,9.015947,,,,10.484174,10.936588,10.493633,9.597339,10.114917,11.354887,9.87828,,9.570173,8.91776,9.772861,8.974114,10.180941,,,
,,9.36372,10.5524235,,9.008513,,,,10.487302,10.937489,10.49423,9.596541,10.1149,11.356758,9.886966,,9.56926,8.917757,9.772853,8.918692,10.173078,,,
,,9.369988,10.565043,,9.019647,,,,10.429924,10.934336,10.495251,9.597824,10.114898,11.354941,9.906552,,9.572083,8.917755,9.772859,8.93556,10.177534,,,
,,9.363,10.5697,,9.009313,,,,10.431671,10.93487,10.494669,9.597128,10.114931,11.35687,9.892045,,9.570904,8.917752,9.772852,8.9791,10.167458,,,
,,9.369232,10.586993,,9.017457,,,,10.494359,10.9352665,10.495514,9.598327,10.114953,11.355002,9.877979,,9.573843,8.917751,9.772857,8.942572,10.17325,,,
,,9.362254,10.592874,,9.00393,,,,10.494196,10.937311,10.495031,9.597743,10.114936,11.356992,9.886585,,9.572428,8.917748,9.77285,8.985552,10.160282,,,
,,9.368436,10.614383,,9.009269,,,,10.554928,10.934114,10.495729,9.598842,10.11494,11.355077,9.905987,,9.575502,8.917748,9.772856,8.950206,10.167792,,,
,,9.376048,10.62164,,8.992024,,,,10.55305,10.933088,10.495331,9.598383,10.114923,11.357132,9.891647,,9.573869,8.917747,9.772849,8.99271,10.151024,,,
,,9.369664,10.609421,,8.979484,,,,10.497446,10.935015,10.494377,9.599359,10.1149235,11.35517,9.877767,,9.577108,8.917746,9.772854,8.958552,10.160745,,,
,,9.377106,10.607626,,8.991035,,,,10.500886,10.934891,10.4948845,9.599034,10.114907,11.357292,9.886312,,9.575253,8.917752,9.772867,9.000658,10.138956,,,
,,9.370646,10.596082,,8.982225,,,,10.443211,10.935801,10.495654,9.599864,10.114906,11.3552885,9.90557,,9.578693,8.917753,9.772862,8.967746,10.15152,,,
,,9.377965,10.5929985,,8.997008,,,,10.44504,10.936758,10.495222,9.599677,10.114888,11.352879,9.8913555,,9.576923,8.917758,9.772856,9.009508,10.12307,,,
,,9.371434,10.58242,,8.992254,,,,10.507985,10.936518,10.494182,9.600343,10.114886,11.353448,9.877615,,9.574413,8.91776,9.772861,8.977941,10.1392765,,,
,,9.378695,10.577835,,9.010074,,,,10.507524,10.93878,10.49472,9.600291,10.11492,11.350746,9.88611,,9.57332,8.917763,9.772854,8.92721,10.10197,,,
,,9.372086,10.568487,,9.022716,,,,10.44985,10.937239,10.495559,9.600779,10.114941,11.351818,9.905249,,9.5762825,8.917766,9.772859,8.943062,10.122808,,,
,,9.379383,10.562333,,9.013721,,,,10.451462,10.937864,10.495089,9.600854,10.1149235,11.3546,9.891133,,9.573128,8.9177685,9.772852,8.893373,10.073736,,,
,,9.372695,10.5545,,9.023141,,,,10.513617,10.934551,10.493956,9.600703,10.114925,11.352105,9.877506,,9.571049,8.917772,9.772857,8.906605,10.100382,,,
,,9.38016,10.546909,,9.011183,,,,10.512561,10.937096,10.494519,9.601129,10.114908,11.354814,9.885959,,9.5711,8.917773,9.77285,8.945047,10.144409,,,
,,9.373398,10.555561,,9.004111,,,,10.454935,10.933842,10.495432,9.600855,10.114909,11.352334,9.904983,,9.573067,8.917778,9.772856,8.91383,10.134798,,,
,,9.381228,10.55993,,9.019006,,,,10.456453,10.931961,10.494915,9.601313,10.114891,11.354985,9.890956,,9.572834,8.91778,9.772849,8.95213,10.095791,,,
,,9.374416,10.573368,,9.0287895,,,,10.518153,10.934643,10.4956665,9.600953,10.11489,11.352515,9.877427,,9.57489,8.917771,9.772855,8.921476,10.118654,,,
,,9.3829,10.578845,,9.017744,,,,10.516738,10.933519,10.49524,9.601441,10.1149235,11.355124,9.885838,,9.574411,8.917769,9.772848,8.959708,10.069292,,,
,,9.376101,10.597054,,9.024636,,,,10.576505,10.935297,10.494216,9.60102,10.114945,11.352657,9.904738,,9.576582,8.917763,9.772853,8.929678,10.098285,,,
,,9.368534,10.603818,,9.010401,,,,10.57427,10.935118,10.494747,9.601536,10.114927,11.355234,9.8907995,,9.575869,8.917762,9.772847,8.967906,10.036383,,,
,,9.376154,10.592476,,9.000502,,,,10.519742,10.935848,10.495571,9.6010685,10.114932,11.352765,9.913283,,9.578192,8.917757,9.772852,8.938602,10.072596,,,
,,9.368356,10.588634,,9.013189,,,,10.524354,10.937836,10.495107,9.601608,10.114914,11.355321,9.89642,,9.577238,8.917755,9.772846,8.976873,9.995638,,,
,,9.376545,10.5784,,9.007011,,,,10.4663725,10.934492,10.493988,9.601107,10.114916,11.352843,9.880017,,9.579754,8.917757,9.772851,8.948439,10.040232,,,
,,9.36847,10.573049,,9.022771,,,,10.469052,10.937496,10.494545,9.601666,10.114899,11.355388,9.8895,,9.57854,8.917762,9.772845,8.901429,9.945245,,,
,,9.377132,10.564205,,9.03343,,,,10.411024,10.934759,10.495445,9.60114,10.1149,11.352899,9.876603,,9.581299,8.917764,9.77285,8.914046,9.999483,,,
,,9.368758,10.557317,,9.023558,,,,10.412653,10.931736,10.494934,9.601719,10.1148815,11.355438,9.884822,,9.579786,8.917768,9.772844,8.951258,10.090996,,,
,,9.377796,10.56903,,9.031237,,,,10.47647,10.935654,10.495676,9.601172,10.114881,11.352934,9.874298,,9.582841,8.917762,9.772848,8.923332,10.0730095,,,
,,9.369117,10.574408,,9.018415,,,,10.477077,10.933014,10.4952545,9.601767,10.114914,11.355474,9.881576,,9.579966,8.91776,9.772843,8.878436,10.00106,,,
,,9.378438,10.5910015,,9.009797,,,,10.53957,10.936352,10.494242,9.601205,10.114935,11.352952,9.897507,,9.578262,8.917757,9.772847,8.889218,10.047031,,,
,,9.369465,10.597626,,9.023034,,,,10.53815,10.934179,10.494768,9.601811,10.114916,11.355497,9.886043,,9.573288,8.917755,9.77286,8.92373,9.962852,,,
,,9.378971,10.586937,,9.018139,,,,10.480611,10.93688,10.495584,9.601238,10.114921,11.352956,9.9047985,,9.572067,8.917756,9.772856,8.896979,10.017849,,,
