V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,8.554698,10.818222,10.164124,10.3394375,10.394394,,9.47653,8.727495,9.414726,10.598756,9.975752,8.956767,10.100999,10.51288,,7.7948833,,9.931991,11.606741,9.90119,,10.275586,9.437288,10.686951
,8.573414,10.817211,10.164181,10.33931,10.394346,,9.472042,8.727618,9.414301,10.598774,9.975756,8.956768,10.100941,10.512883,,7.8024354,,9.979315,11.60638,9.900889,,10.2742195,9.472505,10.784515
,8.560401,10.81797,10.164111,10.339473,10.394402,,9.475299,8.727483,9.414714,10.598755,9.975752,8.956767,10.100979,10.512879,,7.7712054,,9.73805,11.606635,9.901132,,10.253424,9.481916,10.756838
,8.544265,10.818612,10.164173,10.339343,10.394354,,9.470497,8.727599,9.414287,10.598772,9.975756,8.956762,10.101068,10.512883,,7.7693286,,9.814344,11.606995,9.901305,,10.264176,9.445148,10.649955
,8.553913,10.818318,10.164125,10.339504,10.394409,,9.474225,8.727468,9.41469,10.598753,9.975753,8.956767,10.100999,10.512878,,7.787935,,10.004227,11.606775,9.90123,,10.274479,9.434367,10.691872
,8.57244,10.817382,10.16416,10.33937,10.394362,,9.468953,8.727579,9.414265,10.59877,9.975757,8.956761,10.100942,10.512871,,7.789967,,9.943354,11.60643,9.900945,,10.294572,9.458775,10.787536
,8.559451,10.818093,10.164106,10.339532,10.394417,,9.473258,8.727451,9.414656,10.598784,9.975769,8.956767,10.10098,10.512879,,7.736922,,10.065412,11.606682,9.90117,,10.310606,9.466938,10.761174
,8.543482,10.817011,10.164158,10.339388,10.39437,,9.46731,8.727556,9.414235,10.598772,9.975761,8.956768,10.101068,10.512873,,7.7363014,,10.024468,11.6063,9.901331,,10.310373,9.442329,10.656341
,8.552888,10.8178215,10.164097,10.339555,10.394307,,9.472337,8.727433,9.414609,10.598785,9.975758,8.956767,10.101,10.51288,,7.7733254,,10.094384,11.606558,9.901258,,10.302752,9.432734,10.698923
,8.571145,10.818515,10.164153,10.339399,10.394329,,9.465414,8.727532,9.415257,10.598774,9.975761,8.956761,10.100942,10.512883,,7.7643743,,10.06687,11.606942,9.901381,,10.305376,9.446789,10.791627
,8.558189,10.818188,10.164093,10.339571,10.394382,,9.471376,8.727412,9.414621,10.598757,9.975758,8.956767,10.10098,10.512879,,7.783319,,9.934884,11.606705,9.901315,,10.287764,9.453466,10.767178
,8.577327,10.817169,10.164141,10.339399,10.394337,,9.478878,8.727504,9.4152775,10.598774,9.975761,8.956768,10.101069,10.512883,,7.7849874,,9.973462,11.6070385,9.901098,,10.293096,9.506865,10.665515
,8.564313,10.817938,10.164099,10.3395815,10.394391,,9.475634,8.727387,9.41464,10.598757,9.975758,8.956767,10.101001,10.512878,,7.77916,,9.7541485,11.606836,9.901243,,10.258134,9.519659,10.708547
,8.547942,10.816754,10.164143,10.33939,10.394344,,9.482549,8.727474,9.415312,10.598774,9.975761,8.956761,10.100943,10.512872,,7.7890115,,9.821733,11.60651,9.900982,,10.260835,9.466079,10.796966
,8.558172,10.817632,10.164095,10.339583,10.394398,,9.479151,8.727589,9.414671,10.598756,9.975758,8.956767,10.100981,10.51288,,7.7750654,,9.986856,11.60676,9.901182,,10.267812,9.453835,10.775101
,8.542567,10.818394,10.164141,10.339732,10.394351,,9.485544,8.727479,9.41536,10.598773,9.975761,8.956768,10.101069,10.512874,,7.7721353,,9.93155,11.606408,9.900864,,10.282216,9.446453,10.67809
,8.5516,10.818011,10.164087,10.339695,10.394405,,9.481993,8.727595,9.414711,10.598755,9.975758,8.956767,10.101001,10.51288,,7.70847,,10.036471,11.606661,9.901133,,10.294925,9.437889,10.721244
,8.569447,10.818635,10.164137,10.339775,10.394358,,9.487892,8.727483,9.414286,10.598772,9.975761,8.956762,10.100944,10.512883,,7.708016,,9.997512,11.606268,9.901314,,10.295085,9.439571,10.609781
,8.556586,10.818353,10.164078,10.339763,10.394413,,9.484203,8.727603,9.41469,10.598755,9.975758,8.956767,10.100982,10.512879,,7.7525296,,9.825947,11.606529,9.901239,,10.281163,9.445486,10.635737
,8.575372,10.81745,10.164131,10.339785,10.394365,,9.48961,8.727488,9.414268,10.598772,9.975762,8.956761,10.101069,10.512883,,7.7367268,,9.877175,11.606923,9.901374,,10.282042,9.470814,10.748342
,8.562379,10.818139,10.164067,10.339795,10.394421,,9.485822,8.72761,9.414659,10.598754,9.975759,8.956767,10.101001,10.512878,,7.768844,,9.616057,11.60668,9.901308,,10.253315,9.479539,10.703689
,8.5463,10.8171015,10.164118,10.339756,10.394374,,9.490723,8.727491,9.4153385,10.598771,9.975762,8.956768,10.101103,10.512883,,7.763005,,9.694765,11.60702,9.901077,,10.261883,9.456043,10.794907
,8.556044,10.817885,10.164077,10.339789,10.394311,,9.4868765,8.727616,9.414686,10.598752,9.975759,8.956767,10.101024,10.512878,,7.774027,,9.898848,11.606812,9.901246,,10.270435,9.446375,10.771231
,8.574695,10.816682,10.164118,10.339794,10.394332,,9.491252,8.727496,9.414264,10.59877,9.975763,8.956768,10.100957,10.512871,,7.778361,,9.829007,11.6064825,9.901374,,10.267562,9.462498,10.671956
,8.561733,10.817575,10.164072,10.339803,10.394384,,9.487396,8.727624,9.414652,10.598752,9.9757595,8.956767,10.101001,10.512879,,7.7398806,,9.967761,11.6067295,9.901312,,10.241497,9.470013,10.717485
,8.545817,10.818355,10.164116,10.339799,10.394339,,9.491223,8.727502,9.415328,10.598769,9.975763,8.956762,10.100944,10.512873,,7.7398877,,9.917235,11.606373,9.901089,,10.253833,9.457699,10.802215
,8.555378,10.817962,10.164064,10.339815,10.394392,,9.487407,8.727632,9.414679,10.59875,9.9757595,8.956767,10.100982,10.51288,,7.7671742,,9.706622,11.606623,9.901247,,10.263043,9.448723,10.782215
,8.573836,10.8186,10.164111,10.339802,10.394346,,9.490668,8.727508,9.415371,10.598768,9.975763,8.956762,10.100931,10.512883,,7.7638655,,9.770481,11.606984,9.900977,,10.281942,9.455875,10.689876
,8.560909,10.818309,10.164053,10.339826,10.394401,,9.486942,8.727639,9.414713,10.598749,9.9757595,8.956767,10.1009655,10.512879,,7.7678075,,9.924072,11.606762,9.901194,,10.297058,9.462357,10.734271
,8.545169,10.817387,10.164104,10.339805,10.394354,,9.489631,8.727513,9.414286,10.598766,9.975763,8.956761,10.101044,10.512883,,7.774162,,9.8698845,11.606417,9.901345,,10.296511,9.503299,10.623119
,8.554501,10.81809,10.164037,10.339835,10.394408,,9.486037,8.727649,9.414689,10.598747,9.9757595,8.956767,10.100984,10.512878,,7.746609,,9.6476555,11.606665,9.901279,,10.286304,9.514378,10.653163
,8.572696,10.817032,10.164089,10.33981,10.3943615,,9.481493,8.727522,9.414263,10.598765,9.975764,8.956768,10.101073,10.512872,,7.74646,,9.71693,11.607012,9.901029,,10.285833,9.475651,10.763376
,8.559807,10.817832,10.164051,10.339846,10.394416,,9.4830265,8.727658,9.414654,10.598745,9.97576,8.956767,10.101003,10.51288,,7.6700206,,9.420508,11.6068,9.901224,,10.263629,9.465179,10.723642
,8.5442705,10.816604,10.164089,10.339814,10.39437,,9.47875,8.72753,9.415329,10.598764,9.975764,8.956768,10.101106,10.512874,,7.6692123,,9.502504,11.606464,9.901365,,10.264054,9.469431,10.805746
,8.553309,10.817514,10.164045,10.339854,10.394308,,9.480593,8.727669,9.414677,10.5987425,9.97576,8.956767,10.101026,10.51288,,7.720358,,9.750792,11.606714,9.901302,,10.221185,9.460829,10.786912
,8.571147,10.818312,10.164087,10.33982,10.394327,,9.476427,8.727539,9.415367,10.5987625,9.975765,8.956762,10.100958,10.512883,,7.6964135,,9.660207,11.606348,9.901066,,10.227924,9.456162,10.69811
,8.558309,10.817906,10.164036,10.339864,10.39438,,9.478595,8.727682,9.414709,10.598741,9.975761,8.956767,10.101003,10.512879,,7.7414384,,9.846359,11.606601,9.901245,,10.233513,9.462803,10.743244
,8.577125,10.8185625,10.164082,10.339826,10.394335,,9.47441,8.7275505,9.414282,10.59876,9.975765,8.956761,10.101104,10.512883,,7.7255216,,9.780014,11.606971,9.900955,,10.251625,9.478626,10.632921
,8.564157,10.818259,10.164005,10.339873,10.394388,,9.476924,8.727697,9.414682,10.598772,9.975761,8.956767,10.101024,10.512879,,7.75838,,9.519786,11.606743,9.901198,,10.262964,9.485594,10.66568
,8.548154,10.81731,10.164064,10.339831,10.394342,,9.472603,8.727564,9.414256,10.598762,9.975765,8.956761,10.100957,10.512873,,7.75187,,9.598062,11.606393,9.901361,,10.285476,9.476122,10.773344
,8.557951,10.818034,10.164034,10.339882,10.394396,,9.475503,8.7277155,9.414642,10.598772,9.975761,8.956767,10.101003,10.51288,,7.7632413,,9.799029,11.60664,9.901297,,10.302848,9.467283,10.737122
,8.5766735,10.816942,10.164066,10.339837,10.39435,,9.470926,8.727579,9.415312,10.598764,9.975766,8.956768,10.100944,10.512884,,7.7664466,,9.728441,11.606997,9.901414,,10.3021755,9.474382,10.8128805
,8.563745,10.817765,10.164031,10.3398905,10.394403,,9.47427,8.7277355,9.414662,10.598746,9.975761,8.956767,10.100983,10.512879,,7.7482915,,9.459063,11.606777,9.901359,,10.295082,9.48073,10.79699
,8.547908,10.818468,10.164066,10.339845,10.394358,,9.469296,8.727597,9.415344,10.598764,9.975767,8.956768,10.101073,10.512873,,7.758145,,9.539589,11.606439,9.901149,,10.294538,9.5240555,10.715861
,8.557566,10.818137,10.164024,10.339899,10.394411,,9.473166,8.727759,9.414692,10.598745,9.975762,8.956767,10.101004,10.51288,,7.7633986,,9.753396,11.606686,9.901299,,10.277649,9.534344,10.759934
,8.542728,10.81712,10.1640625,10.339852,10.394365,,9.467615,8.727618,9.415392,10.5987625,9.975767,8.956762,10.100945,10.512883,,7.7600913,,9.678502,11.607027,9.901413,,10.27821,9.495422,10.65425
,8.551067,10.817894,10.164015,10.339907,10.394303,,9.472137,8.72779,9.414732,10.598745,9.975762,8.956767,10.100984,10.512879,,7.718963,,9.403964,11.606819,9.901358,,10.24386,9.48563,10.689897
,8.568025,10.816721,10.164057,10.33986,10.394321,,9.465748,8.727644,9.414299,10.5987625,9.975767,8.956768,10.101075,10.512883,,7.7201953,,9.484464,11.606489,9.901156,,10.254429,9.491732,10.789774
,8.555403,10.817599,10.163974,10.339915,10.394373,,9.471105,8.727825,9.414711,10.598743,9.975763,8.956767,10.101005,10.512878,,7.634515,,9.70893,11.60674,9.901298,,10.262418,9.482815,10.760688
,8.573408,10.81836,10.164038,10.339868,10.394329,,9.478078,8.727674,9.414278,10.598762,9.975768,8.956762,10.1011095,10.512871,,7.632748,,9.629626,11.60638,9.9010515,,10.256741,9.478481,10.654195
,8.560548,10.8179865,10.164011,10.339922,10.394381,,9.475083,8.727523,9.414679,10.598743,9.975763,8.956767,10.1010275,10.51288,,7.6866536,,9.354457,11.606634,9.901248,,10.226215,9.485407,10.69137
,8.579539,10.81687,10.16404,10.339876,10.394336,,9.481492,8.727647,9.414251,10.598761,9.975769,8.956761,10.10096,10.512874,,7.6559,,9.432623,11.60623,9.901384,,10.24302,9.505482,10.791462
,8.566583,10.817709,10.164007,10.33993,10.394388,,9.478356,8.727504,9.414635,10.598742,9.975763,8.956767,10.101005,10.51288,,7.707544,,9.665104,11.606495,9.901327,,10.251541,9.51236,10.762375
,8.550526,10.818431,10.164038,10.339885,10.394342,,9.484256,8.727618,9.415299,10.59876,9.975769,8.956761,10.100946,10.512883,,7.682959,,9.5813675,11.6069,9.901099,,10.2731695,9.500263,10.65588
,8.560568,10.818086,10.164,10.339937,10.394395,,9.480984,8.727483,9.414651,10.598741,9.975764,8.956767,10.100986,10.51288,,7.7294097,,9.310603,11.606651,9.901276,,10.287731,9.491381,10.69428
,8.545421,10.817038,10.164034,10.339893,10.39435,,9.486393,8.727589,9.415325,10.598759,9.975771,8.956768,10.101077,10.512874,,7.712171,,9.384205,11.607,9.9014015,,10.284506,9.5035095,10.793754
,8.554213,10.817832,10.163939,10.339945,10.3944025,,9.483004,8.727459,9.414675,10.59874,9.975764,8.956767,10.1010065,10.51288,,7.7480645,,9.621432,11.606785,9.901347,,10.272972,9.509962,10.765209
,8.571746,10.816622,10.164015,10.339902,10.394358,,9.487923,8.727557,9.415365,10.598758,9.975771,8.956768,10.100947,10.512883,,7.739426,,9.533428,11.606451,9.901133,,10.268086,9.507727,10.659489
,8.559027,10.817523,10.164,10.339951,10.394297,,9.484451,8.727695,9.414709,10.598739,9.975765,8.956767,10.100987,10.51288,,7.7557206,,9.272466,11.606695,9.901294,,10.242568,9.498976,10.698883
,8.577628,10.818311,10.164019,10.339911,10.394312,,9.488868,8.727569,9.415421,10.598757,9.975773,8.956762,10.10108,10.512883,,7.756241,,9.339483,11.607034,9.90103,,10.236905,9.502949,10.79685
,8.564731,10.817915,10.163999,10.339959,10.3943615,,9.4853525,8.727714,9.414755,10.598738,9.975765,8.956767,10.101008,10.512879,,7.742253,,9.577483,11.606829,9.901251,,10.190131,9.509159,10.769409
,8.549055,10.818559,10.16402,10.339922,10.394318,,9.489254,8.727584,9.414316,10.598756,9.975775,8.956761,10.100948,10.512883,,7.749846,,9.485675,11.606501,9.901396,,10.201827,9.517563,10.665319
,8.558599,10.818269,10.163996,10.339964,10.394369,,9.48574,8.727734,9.41474,10.598736,9.975766,8.956767,10.100988,10.512878,,7.751147,,9.240041,11.6067505,9.9013405,,10.206639,9.509026,10.70552
,8.5770445,10.817354,10.164019,10.33993,10.394323,,9.489108,8.727599,9.4143,10.598755,9.975777,8.956768,10.101081,10.512871,,7.7503667,,9.298793,11.606398,9.9014435,,10.232379,9.504426,10.800946
,8.564198,10.818059,10.163989,10.339969,10.394375,,9.4856415,8.7277565,9.414714,10.598734,9.975767,8.956767,10.101009,10.512879,,7.7047787,,9.532899,11.60665,9.901395,,10.242645,9.510919,10.775221
,8.54872,10.817017,10.164015,10.33994,10.394329,,9.488469,8.727617,9.414276,10.598753,9.975779,8.956761,10.101115,10.512873,,7.7068477,,9.438133,11.606255,9.901206,,10.268015,9.532787,10.673813
,8.558082,10.817813,10.1639805,10.3399725,10.394381,,9.485094,8.727784,9.414677,10.598732,9.975768,8.956767,10.101032,10.51288,,7.742228,,9.2132,11.606516,9.90134,,10.2847395,9.538126,10.714624
,8.5763235,10.816613,10.164009,10.33995,10.394335,,9.480588,8.72764,9.414246,10.598751,9.975781,8.956768,10.100963,10.512875,,7.7324347,,9.2624655,11.606914,9.901439,,10.280514,9.526322,10.806227
,8.563526,10.817515,10.16397,10.339977,10.394385,,9.482215,8.727497,9.414627,10.598729,9.975769,8.956767,10.101008,10.51288,,7.7503624,,9.487405,11.606669,9.901392,,10.272159,9.518066,10.782905
,8.548255,10.818299,10.164001,10.339958,10.3943405,,9.477889,8.727607,9.415285,10.598749,9.975785,8.956762,10.100949,10.512884,,7.7493935,,9.390995,11.607014,9.901212,,10.264691,9.53203,10.685555
,8.557396,10.817913,10.163906,10.339978,10.394391,,9.479871,8.727767,9.414637,10.598727,9.975771,8.956767,10.100989,10.51288,,7.7078624,,9.191679,11.606802,9.901336,,10.244715,9.537426,10.726691
,8.575372,10.816774,10.1639805,10.339967,10.394346,,9.475564,8.727626,9.415302,10.598746,9.975765,8.956761,10.101083,10.512883,,7.710319,,9.230769,11.606472,9.901114,,10.236632,9.535143,10.61931
,8.562629,10.817634,10.163962,10.339976,10.394397,,9.477924,8.727487,9.414656,10.598724,9.975773,8.956767,10.10101,10.512879,,7.743217,,9.440838,11.606718,9.901289,,10.196758,9.526901,10.64309
,8.547582,10.818375,10.1639805,10.339973,10.394352,,9.473498,8.7275915,9.415333,10.598744,9.975765,8.956768,10.10095,10.512883,,7.734822,,9.344624,11.6063595,9.901016,,10.215497,9.532873,10.753888
,8.556451,10.818019,10.163958,10.339973,10.394403,,9.4762745,8.727744,9.414682,10.598721,9.975773,8.956767,10.10099,10.512878,,7.7485175,,9.175108,11.606607,9.901251,,10.222038,9.538305,10.710509
,8.574078,10.816952,10.163979,10.339979,10.394359,,9.471589,8.727607,9.415379,10.598742,9.975765,8.956768,10.101085,10.512872,,7.7486706,,9.203875,11.606975,9.9014,,10.249356,9.546064,10.805023
,8.561396,10.817763,10.16395,10.339965,10.394411,,9.474844,8.727767,9.414721,10.598717,9.975774,8.956767,10.101012,10.51288,,7.7141204,,9.393187,11.606749,9.901345,,10.261684,9.537949,10.779714
,8.580148,10.816536,10.163974,10.33998,10.394365,,9.469739,8.727625,9.41544,10.598738,9.975765,8.956762,10.101119,10.512874,,7.716971,,9.299574,11.606402,9.90145,,10.250459,9.535534,10.68014
,8.567298,10.817454,10.163939,10.33995,10.394304,,9.473563,8.727794,9.414769,10.598747,9.975775,8.956767,10.101035,10.51288,,7.7451425,,9.163075,11.606648,9.901404,,10.234358,9.541307,10.72339
,8.551691,10.818259,10.163967,10.339978,10.394318,,9.4678335,8.727646,9.414328,10.598742,9.975765,8.956762,10.100965,10.512883,,7.7390532,,9.1818695,11.607001,9.9012165,,10.220434,9.569637,10.811888
,8.561426,10.817856,10.163861,10.339925,10.394368,,9.472362,8.727824,9.414758,10.598719,9.975776,8.956767,10.101011,10.51288,,7.68361,,9.344681,11.606784,9.901355,,10.185418,9.574089,10.790144
,8.54687,10.818514,10.163944,10.339967,10.394325,,9.47852,8.72767,9.414313,10.598739,9.975765,8.956761,10.10095,10.512884,,7.6858716,,9.256621,11.606447,9.901454,,10.211711,9.55674,10.696775
,8.555291,10.818216,10.163933,10.339888,10.394375,,9.475756,8.727521,9.414736,10.598717,9.975777,8.956767,10.100991,10.512879,,7.72778,,9.155215,11.606695,9.901409,,10.218934,9.549328,10.73922
,8.5723295,10.81729,10.163944,10.339945,10.394331,,9.481357,8.727636,9.414291,10.598736,9.975765,8.95676,10.101087,10.512873,,7.7125444,,9.164813,11.606325,9.901231,,10.24876,9.573627,10.631117
,8.559805,10.818007,10.163928,10.339831,10.394382,,9.478476,8.727495,9.414701,10.598713,9.975779,8.956767,10.101013,10.51288,,7.74315,,9.295929,11.606577,9.901358,,10.262172,9.565605,10.659102
,8.57802,10.816956,10.163941,10.339908,10.394338,,9.48355,8.7276,9.414263,10.598733,9.975766,8.956768,10.101121,10.512884,,7.735847,,9.2168045,11.606954,9.901137,,10.250386,9.550507,10.768634
,8.565255,10.817763,10.163921,10.339748,10.394388,,9.480563,8.727756,9.414656,10.598741,9.975781,8.956767,10.101037,10.512879,,7.7454085,,9.420122,11.60672,9.901316,,10.236912,9.558374,10.729381
,8.550085,10.816559,10.163939,10.339845,10.394345,,9.485122,8.727615,9.415331,10.598737,9.975767,8.956768,10.100966,10.512873,,7.746,,9.329389,11.60705,9.901434,,10.221681,9.565329,10.815661
,8.559237,10.81747,10.163819,10.339625,10.394396,,9.4820595,8.7277775,9.414671,10.598717,9.975785,8.956767,10.101014,10.51288,,7.719269,,9.159483,11.606853,9.901388,,10.190719,9.568865,10.79491
,8.577207,10.816076,10.163913,10.339745,10.394352,,9.486098,8.7276325,9.415356,10.598736,9.975769,8.956768,10.100952,10.512883,,7.722772,,9.197755,11.606529,9.901472,,10.22006,9.614618,10.704546
,8.564506,10.817107,10.1639185,10.339866,10.394291,,9.482995,8.727803,9.414695,10.598714,9.975788,8.956767,10.100993,10.512879,,7.6535015,,9.150002,11.606781,9.901431,,10.228411,9.618483,10.74776
,8.54958,10.818029,10.163918,10.339765,10.394302,,9.486508,8.727652,9.415395,10.598733,9.975771,8.956762,10.10109,10.512873,,7.654618,,9.149363,11.606438,9.901273,,10.25908,9.583128,10.639761
,8.558483,10.817533,10.1639185,10.339867,10.39435,,9.483402,8.727832,9.414728,10.598712,9.97576,8.956767,10.101016,10.51288,,7.7029004,,9.229666,11.606689,9.901376,,10.273761,9.577151,10.670487
,8.576137,10.818305,10.163919,10.339771,10.394309,,9.486387,8.727674,9.415451,10.598732,9.975769,8.956762,10.100953,10.512883,,7.680154,,9.170767,11.60631,9.901184,,10.263955,9.588568,10.77833
,8.563505,10.817922,10.163917,10.339861,10.394356,,9.483322,8.727523,9.414774,10.598709,9.975758,8.956767,10.100995,10.51288,,7.7234015,,9.146467,11.606569,9.901331,,10.253193,9.5812645,10.741984
,8.582336,10.818551,10.163919,10.339768,10.394314,,9.478968,8.727637,9.414328,10.598728,9.975767,8.956761,10.101092,10.512883,,7.7073026,,9.142376,11.606953,9.9010935,,10.240531,9.627712,10.822516
,8.569539,10.818273,10.163912,10.339849,10.3943615,,9.480682,8.72781,9.414759,10.598705,9.975754,8.956767,10.101018,10.512878,,7.740311,,9.194427,11.606719,9.901296,,10.214482,9.62067,10.80457
,8.55403,10.817394,10.163917,10.339757,10.394319,,9.476418,8.727656,9.414311,10.598726,9.975763,8.956768,10.100955,10.512872,,7.731645,,9.147038,11.6063595,9.901423,,10.201796,9.590435,10.720924
,8.563887,10.818079,10.163904,10.339835,10.394367,,9.478506,8.7275095,9.414733,10.598702,9.975749,8.956767,10.100997,10.51288,,7.745192,,9.287999,11.606609,9.901378,,10.155192,9.603352,10.763395
,8.5494375,10.817088,10.163913,10.339737,10.394323,,9.474183,8.727618,9.414288,10.598722,9.9757595,8.956761,10.101094,10.512875,,7.743958,,9.210033,11.6069765,9.901164,,10.174874,9.587101,10.658656
,8.557992,10.817857,10.163895,10.339814,10.394371,,9.476674,8.72778,9.414694,10.598699,9.975744,8.956767,10.101019,10.51288,,7.7138786,,9.120179,11.6067505,9.90134,,10.18013,9.593597,10.692497
,8.575195,10.8167305,10.163905,10.339705,10.394329,,9.472154,8.7276325,9.414257,10.598719,9.975754,8.956768,10.1011305,10.512883,,7.7180505,,9.136161,11.606405,9.901452,,10.217841,9.598227,10.794184
,8.562713,10.817594,10.163881,10.339788,10.394377,,9.475094,8.727803,9.414646,10.598694,9.975739,8.956767,10.101043,10.51288,,7.743934,,9.13797,11.606653,9.901411,,10.227745,9.599194,10.76402
,8.548526,10.816302,10.1638975,10.339665,10.394333,,9.47023,8.72765,9.415314,10.598716,9.97575,8.956762,10.10097,10.512884,,7.7381034,,9.133719,11.607004,9.901488,,10.261151,9.6381,10.658224
,8.556731,10.817274,10.163777,10.339753,10.394382,,9.473695,8.727829,9.414656,10.59869,9.975733,8.956767,10.101019,10.512879,,7.6902127,,9.149653,11.606789,9.901451,,10.277956,9.6372,10.693421
,8.573439,10.818131,10.163869,10.339609,10.394339,,9.468302,8.727669,9.415331,10.598711,9.975743,8.956761,10.100955,10.512873,,7.6939273,,9.119445,11.606454,9.901301,,10.268528,9.609922,10.795745
,8.561048,10.817697,10.16387,10.339707,10.394387,,9.4724045,8.727859,9.414675,10.598719,9.975725,8.956767,10.100998,10.51288,,7.7322965,,9.213794,11.606702,9.9014015,,10.261535,9.605503,10.765239
,8.578994,10.816458,10.163869,10.339532,10.394344,,9.478158,8.727693,9.415363,10.598717,9.975737,8.956768,10.101096,10.512884,,7.7194676,,9.151701,11.606334,9.901216,,10.248032,9.623163,10.659046
,8.566333,10.817391,10.163865,10.339644,10.394393,,9.47554,8.727535,9.414703,10.598694,9.975718,8.956767,10.101022,10.512879,,7.744212,,9.102221,11.606586,9.9013605,,10.228602,9.617773,10.695335
,8.585462,10.818208,10.163867,10.33943,10.39435,,9.480743,8.727652,9.415411,10.598714,9.975729,8.956768,10.100957,10.512873,,7.738617,,9.110086,11.606961,9.901129,,10.216208,9.60945,10.797642
,8.57268,10.8178,10.1638565,10.339554,10.3944,,9.47802,8.727831,9.414742,10.59869,9.97571,8.956767,10.100999,10.51288,,7.6934204,,9.119328,11.606731,9.901328,,10.1775055,9.613573,10.767247
,8.557058,10.818467,10.163862,10.339664,10.394356,,9.4826975,8.727671,9.415474,10.598711,9.975721,8.956762,10.101099,10.512875,,7.697559,,9.120587,11.6063795,9.90145,,10.203964,9.632751,10.66124
,8.567294,10.818168,10.163723,10.339584,10.394406,,9.479887,8.72786,9.414794,10.598686,9.9757,8.956767,10.101022,10.51288,,7.734508,,9.115748,11.6066265,9.901409,,10.211548,9.632771,10.698435
,8.552666,10.817244,10.163833,10.339662,10.394363,,9.484046,8.727694,9.414343,10.598707,9.975713,8.956762,10.101136,10.512884,,7.7225285,,9.096866,11.606987,9.901491,,10.192411,9.627636,10.800071
,8.561662,10.8179655,10.163851,10.3396,10.3943,,9.481175,8.727535,9.4147835,10.598681,9.975691,8.956767,10.1010475,10.51288,,7.744778,,9.151705,11.606764,9.901458,,10.156287,9.623295,10.770239
,8.548296,10.816923,10.1638365,10.339648,10.394312,,9.484818,8.727652,9.41433,10.598703,9.975704,8.956761,10.100973,10.512883,,7.7397976,,9.104745,11.606424,9.9013,,10.191216,9.6567,10.665004
,8.555872,10.817732,10.163851,10.339605,10.39436,,9.481921,8.72783,9.4147625,10.598677,9.97568,8.956767,10.101024,10.512879,,7.6991906,,9.082938,11.60667,9.901413,,10.198519,9.652257,10.702983
,8.571664,10.816547,10.163838,10.339632,10.394318,,9.485047,8.727669,9.4143095,10.5987,9.975693,8.95676,10.100959,10.512883,,7.703857,,9.086497,11.6070175,9.901491,,10.238927,9.632027,10.803224
,8.55957,10.817454,10.163848,10.339605,10.394366,,9.482162,8.727857,9.41473,10.598671,9.97567,8.956767,10.101002,10.512878,,7.7381163,,9.09136,11.606807,9.901458,,10.252106,9.638855,10.774433
,8.576678,10.816095,10.163838,10.339611,10.394325,,9.477856,8.727689,9.414282,10.598694,9.975682,8.956768,10.100945,10.512883,,7.7275577,,9.100259,11.606474,9.901309,,10.233669,9.6382885,10.670649
,8.564232,10.817113,10.163843,10.339602,10.394374,,9.479657,8.727888,9.414686,10.5987015,9.975657,8.956767,10.100984,10.512878,,7.6680903,,9.086673,11.606723,9.901411,,10.220957,9.639027,10.70932
,8.582599,10.818023,10.163835,10.33959,10.394332,,9.475373,8.727714,9.415379,10.5987015,9.97567,8.956768,10.101073,10.512871,,7.6711864,,9.075227,11.606362,9.901227,,10.201755,9.669416,10.807298
,8.569925,10.81755,10.163836,10.339597,10.394269,,9.477571,8.72755,9.414703,10.598677,9.975645,8.956767,10.101005,10.512879,,7.7158413,,9.099265,11.606615,9.901375,,10.170587,9.667179,10.780086
,8.554929,10.818304,10.163831,10.339567,10.394277,,9.473164,8.72767,9.415407,10.598698,9.975658,8.956768,10.101107,10.512873,,7.697247,,9.064249,11.606982,9.901469,,10.2083645,9.649217,10.678619
,8.564327,10.817945,10.163826,10.339592,10.394322,,9.475789,8.727858,9.414732,10.598674,9.975631,8.956767,10.1010275,10.51288,,7.734568,,9.06084,11.606758,9.901435,,10.21724,9.646618,10.717881
,8.550542,10.816882,10.163823,10.339541,10.394282,,9.471115,8.727689,9.414289,10.598695,9.975644,8.956763,10.101143,10.512875,,7.7224245,,9.063358,11.606413,9.901267,,10.195057,9.669117,10.812489
,8.558567,10.817701,10.163813,10.339584,10.394327,,9.474231,8.727887,9.414697,10.59867,9.975616,8.956767,10.101052,10.51288,,7.7452836,,9.079135,11.606662,9.901396,,10.166646,9.665787,10.787468
,8.574978,10.816492,10.163815,10.339517,10.394286,,9.469122,8.727712,9.415397,10.598692,9.97563,8.956762,10.100977,10.512884,,7.7396574,,9.046827,11.606277,9.901481,,10.208206,9.654438,10.689502
,8.562738,10.817412,10.163672,10.339574,10.394331,,9.472819,8.727548,9.414723,10.598666,9.975601,8.956767,10.1010275,10.51288,,7.7000947,,9.046523,11.606533,9.901448,,10.217493,9.657621,10.729169
