V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,,,9.668831,,5.5864515,8.371853,8.268962,10.45444,7.031394,6.162093,,,8.77503,8.346316,8.923888,,,,,,5.878639,5.985386,6.5769897,6.183356
,,,9.506289,,5.41555,8.133296,8.269279,10.428052,6.810666,6.1251507,,,8.801989,8.289363,8.88852,,,,,,6.7561,7.005178,7.245271,6.4849777
,,,9.637329,,5.524974,8.233481,8.268878,10.446704,6.801963,6.159852,,,8.753066,8.3346195,8.858351,,,,,,6.5421124,6.72593,6.99498,6.512164
,,,9.446709,,5.865285,8.050089,8.269173,10.422911,6.9633703,6.125596,,,8.539337,8.273472,8.886611,,,,,,5.675007,5.4085293,6.9256725,6.7178364
,,,9.595923,,5.5893154,8.116636,8.268787,10.44217,6.9146013,6.157379,,,8.463463,8.321057,8.9136505,,,,,,5.716323,5.395071,6.9166417,6.426613
,,,9.373374,,5.96957,7.988811,8.269056,10.420088,7.1018524,6.126154,,,8.063332,8.255026,8.876234,,,,,,4.9080257,6.224991,6.583726,5.232709
,,,9.54118,,5.666031,8.029016,8.268696,10.440474,7.030201,6.1549015,,,7.9798384,8.305392,8.847912,,,,,,4.8997917,5.7459283,6.898203,4.72356
,,,9.281895,,6.067832,7.9489946,8.268932,10.418949,7.2567177,6.1269665,,,8.387955,8.233459,8.876828,,,,,,4.7544756,5.148046,6.4444704,5.8936777
,,,9.469216,,5.754101,7.9722977,8.268608,10.441303,7.1525335,6.152606,,,8.489962,8.287474,8.902466,,,,,,4.7531414,5.1355343,6.4091754,6.1041846
,,,9.164778,,6.15882,7.928043,8.268805,10.419385,7.4178247,6.1281395,,,8.752473,8.207769,8.924374,,,,,,4.7746763,5.3178864,6.711809,6.7941246
,,,9.375625,,5.851713,7.9428363,8.269183,10.444522,7.279763,6.1506386,,,8.815121,8.267147,8.951974,,,,,,4.7562,5.175169,6.827226,6.7953696
,,,9.544773,,6.239971,7.978428,8.268901,10.421707,7.574154,6.1297493,,,8.693253,8.175709,8.926513,,,,,,4.793064,5.4806557,7.14491,6.174773
,,,9.356648,,5.9569006,7.945428,8.269306,10.450066,7.407819,6.1491127,,,8.62019,8.243804,8.892176,,,,,,4.7625446,5.253528,6.9982324,6.1808662
,,,9.519426,,5.574641,7.990297,8.269014,10.426532,7.719846,6.1318436,,,8.816887,8.131595,8.853528,,,,,,4.835758,5.7900276,6.482287,6.236327
,,,9.329726,,5.8477383,7.9497085,8.26945,10.457688,7.53393,6.1481075,,,8.798407,8.215018,8.829868,,,,,,4.778391,5.4243064,6.5269427,6.077791
,,,9.488486,,5.514495,8.006618,8.269153,10.4346075,7.854024,6.134445,,,8.759792,8.060112,8.859717,,,,,,4.9413347,6.2969017,7.143102,6.113113
,,,9.295169,,5.751854,7.95653,8.269623,10.466535,7.657734,6.1476727,,,8.703632,8.172865,8.8824215,,,,,,4.824664,5.8058567,7.2768683,6.099658
,,,9.452655,,5.4704437,8.029188,8.269322,10.446436,7.978711,6.137558,,,8.437717,7.9198465,8.907705,,,,,,5.185239,6.847865,7.127598,6.266387
,,,9.253138,,5.670188,7.9671683,8.269829,10.474428,7.780819,6.1478376,,,8.355003,8.092378,8.935417,,,,,,4.971093,6.471855,6.791919,6.352004
,,,9.41234,,5.4372673,8.060582,8.269533,10.461488,8.097061,6.1411676,,,7.917409,7.620013,8.904489,,,,,,5.578249,7.300335,6.4952984,6.4970417
,,,9.203617,,5.60225,7.9836087,8.269102,10.476863,7.9058743,6.14861,,,7.8415737,7.8955917,8.872658,,,,,,5.3433943,7.1183066,6.705441,6.15462
,,,9.367689,,5.4113874,8.104421,8.26944,10.476741,8.212237,6.1452475,,,8.250602,7.047821,8.830756,,,,,,6.0242014,5.71265,7.0931826,5.1341786
,,,9.146408,,5.5464106,8.0089655,8.269012,10.466054,8.035895,6.1499777,,,8.336875,7.421913,8.811437,,,,,,5.8222327,5.7027473,6.939041,4.644698
,,,9.318643,,5.3904476,8.165538,8.269333,10.484581,8.326789,6.1497536,,,8.663085,6.105953,8.842499,,,,,,6.713831,5.1332903,6.5869265,5.6847343
,,,9.081141,,5.500574,8.04811,8.268915,10.430836,8.173508,6.1519184,,,8.741407,6.5054617,8.860995,,,,,,6.4772954,5.1206045,6.927999,5.866544
,,,9.264958,,5.372902,8.24967,8.269214,10.471441,8.442413,6.1546354,,,8.795596,5.140931,8.88836,,,,,,7.1704454,5.267954,7.1736183,6.629965
,,,9.007296,,5.4627028,8.10839,8.268814,10.481116,8.320467,6.154396,,,8.767266,5.253103,8.914671,,,,,,7.130289,5.146665,7.103309,6.6428747
,,,9.206228,,5.3577156,8.361983,8.269084,10.493079,8.560182,6.159829,,,8.374495,6.1104,8.932996,,,,,,6.3030005,5.3735256,6.827427,6.026969
,,,8.924216,,5.431057,8.19984,8.268713,10.458091,8.477359,6.157365,,,8.262871,5.060417,8.959621,,,,,,6.4529915,5.1937685,6.9750056,6.038527
,,,9.141904,,5.344179,8.504019,8.268947,10.484096,8.681294,6.1652575,,,8.567188,5.888336,8.938122,,,,,,5.5673847,5.5674696,6.953743,6.519097
,,,8.831141,,5.404248,8.333062,8.2686205,10.431292,8.643752,6.160774,,,8.535645,4.7417736,8.903477,,,,,,5.596365,5.2868466,7.35761,6.5605884
,,,9.0713005,,5.3317833,8.670737,8.268809,10.461263,8.807206,6.1708374,,,8.774336,5.465831,8.867617,,,,,,4.8456974,5.9134684,7.172225,5.911819
,,,8.7272415,,5.381196,8.512284,8.269189,10.408324,8.818765,6.1645603,,,8.73247,4.32228,8.842345,,,,,,4.834697,5.485681,6.7659655,5.641531
,,,8.993609,,5.5527067,8.851742,8.268902,10.435173,8.934709,6.17647,,,8.767651,4.846464,8.796305,,,,,,4.7508574,6.421022,6.466019,6.4917045
,,,8.611649,,5.412074,8.726596,8.269304,10.391263,8.9987,6.168661,,,8.705677,3.8752773,8.7912445,,,,,,4.749981,5.9035826,6.5842094,6.59608
,,,8.907908,,5.6330585,9.040057,8.269007,10.411094,8.753679,6.1820507,,,8.515678,4.135077,8.817689,,,,,,4.759575,6.9120383,7.0548844,6.131438
,,,8.483511,,5.451207,8.953676,8.269436,10.380569,8.670799,6.173008,,,8.438377,3.4455895,8.8281555,,,,,,4.751232,6.5556145,6.873044,6.0008
,,,8.813172,,5.7195425,8.647943,8.26913,10.39197,8.272204,6.187462,,,8.063711,3.5100923,8.85799,,,,,,4.7641644,7.3220696,6.3531027,6.56228
,,,8.342046,,5.501171,8.830264,8.269589,10.376561,8.208262,6.177532,,,7.984723,2.8888884,8.878948,,,,,,4.752988,7.139635,6.688922,6.5213237
,,,8.708295,,5.805359,8.492765,8.26928,10.380235,7.740078,6.192582,,,7.5734606,2.9169817,8.904164,,,,,,4.7732687,5.7263365,6.9965343,6.1436768
,,,8.186605,,5.5646925,8.679438,8.269773,10.379307,7.6849947,6.18217,,,7.547909,2.0935194,8.930819,,,,,,4.756152,5.696513,7.2908216,5.971346
,,,8.592113,,5.881899,8.340031,8.269464,10.377983,7.280938,6.1972876,,,7.866272,2.0561821,8.944561,,,,,,4.793089,6.7183485,7.0783253,6.507156
,,,8.016747,,5.643816,8.51031,8.269989,10.3901205,7.236437,6.186865,,,7.8949265,1.3298097,8.970032,,,,,,4.763128,6.2403216,6.806063,6.4481516
,,,8.463441,,5.417637,8.203302,8.269688,10.381442,6.963251,6.201457,,,8.298002,1.1935375,8.952807,,,,,,4.840521,5.2031274,6.4430575,6.16286
,,,7.832311,,5.5684614,8.339955,8.269231,10.419628,6.938833,6.1915827,,,8.372082,1.4019687,8.918058,,,,,,4.7813807,5.180425,6.4909196,5.9584646
,,,8.321125,,,8.091515,8.269586,10.400692,6.745476,6.2049837,,,8.6831875,0.86929077,8.885027,,,,,,4.9604073,5.5196123,6.493742,6.4587326
,,,7.6334934,,,8.18769,8.26913,10.458241,6.7389555,6.196309,,,8.749521,1.1153712,8.857161,,,,,,4.836639,5.250037,6.458704,6.3729124
,,,8.164101,,,8.008423,8.269469,10.430835,6.58751,6.2077885,,,8.797355,0.58050084,8.815036,,,,,,5.2337327,5.7870364,6.608019,5.4305167
,,,7.4209023,,,8.068249,8.26902,10.494342,6.5854893,6.2010794,,,8.760291,0.8382189,8.8017845,,,,,,5.012087,5.3882623,6.446323,5.1654325
,,,7.991475,,,7.953365,8.269341,10.463812,6.7097397,6.209835,,,8.379258,0.29880345,8.830825,,,,,,5.6525254,6.201508,6.884214,5.812897
,,,7.195598,,,7.98737,8.268907,10.520164,6.6609545,6.272707,,,8.266977,0.55716395,8.846039,,,,,,5.424095,5.6717863,6.9814053,6.0783176
,,,7.8026104,,,7.922697,8.269202,10.49285,6.78981,6.2672567,,,8.567949,0.0072393417,8.87361,,,,,,6.1714478,6.6829863,6.7611055,6.415741
,,,6.9591045,,,7.942157,8.268794,10.533286,6.7358685,6.369589,,,8.551052,0.25122237,8.897642,,,,,,5.9294586,6.186415,7.2815323,6.3093987
,,,7.5972214,,,7.9990544,8.269055,10.514256,6.868849,6.3533554,,,8.781462,-0.28101826,8.9190855,,,,,,6.8960195,7.065159,7.0561457,5.7771244
,,,6.713368,,,7.950349,8.268688,10.535188,6.809703,6.299878,,,8.747793,-0.095391035,8.945686,,,,,,6.6980057,6.7961435,6.8462267,5.85452
,,,7.3754625,,,8.026266,8.268906,10.527238,6.9562435,6.3532677,,,8.759199,-0.51589394,8.919625,,,,,,7.207015,7.485735,7.1743484,6.0244884
,,,6.4607015,,,7.9639688,8.26933,10.529109,6.8869257,6.3011208,,,8.698204,-0.43539643,8.886484,,,,,,7.1877975,7.304761,6.784314,6.213685
,,,7.138017,,,8.066266,8.269022,10.5328865,7.060379,6.354555,,,8.486448,-0.6517477,8.849069,,,,,,6.547061,5.952061,7.2885194,6.172182
,,,6.203665,,,7.9862194,8.26947,10.518464,6.9743824,6.3034573,,,8.406853,-0.6629157,8.827246,,,,,,6.7069187,5.9103136,6.7022543,5.7341585
,,,6.8861446,,,8.12476,8.269154,10.533122,7.187145,6.3568068,,,8.010986,-0.68453884,8.855518,,,,,,5.710127,5.142154,6.9219246,6.2985134
,,,5.9449596,,,8.02226,8.269629,10.506069,7.0798388,6.30661,,,7.932985,-0.7422447,8.876589,,,,,,5.746597,5.1241446,7.138694,6.2993984
,,,6.6217017,,,8.208999,8.269307,10.529985,7.3401747,6.3596783,,,8.329294,-0.6369982,8.836542,,,,,,4.9069667,5.294147,6.877182,5.755908
,,,5.687277,,,8.080173,8.269811,10.49399,7.2115154,6.310339,,,8.431936,-0.710979,8.8166065,,,,,,4.889942,5.1461306,6.9286623,5.734533
,,,6.3471074,,,8.326245,8.26949,10.525264,7.5208883,6.3628664,,,8.696324,-0.8086786,8.845757,,,,,,4.752977,5.3830953,6.427987,6.0801687
,,,5.4331894,,,8.171593,8.270023,10.483636,7.377364,6.314432,,,8.773628,-0.7707448,8.864213,,,,,,4.751399,5.18272,6.4343424,6.2291374
,,,6.0652623,,,8.479712,8.26971,10.520365,7.727684,6.3660965,,,8.691182,-0.8486171,8.890124,,,,,,4.7674,5.5303383,6.4942107,5.844805
,,,5.185027,,,8.309796,8.269232,10.475928,7.5828886,6.318696,,,8.638026,-0.8154001,8.915744,,,,,,4.7534704,5.2472486,6.468096,5.4816337
,,,5.779424,,,8.663437,8.269585,10.516321,7.954813,6.3691206,,,8.808487,-0.8793998,8.932314,,,,,,4.77739,5.771777,6.490905,6.1664805
,,,4.9448266,,,8.50153,8.269111,10.47144,7.8273363,6.322955,,,8.775971,-0.8488002,8.958063,,,,,,4.75706,5.368074,6.421651,6.2448325
,,,5.4930487,,,8.862627,8.269447,10.513846,8.192777,6.371704,,,8.697589,-0.9048333,8.938613,,,,,,4.798898,6.134891,6.8023767,5.8411016
,,,4.7142835,,,8.734582,8.268985,10.470478,8.100964,6.3270435,,,8.631526,-0.8729067,8.905261,,,,,,4.76476,5.6016383,7.104793,5.6970873
,,,5.209607,,,8.37244,8.269299,10.513396,8.431979,6.3736315,,,8.345267,-0.9270055,8.872414,,,,,,4.8493333,6.57215,6.9617085,6.185523
,,,4.4947486,,,8.553634,8.268861,10.473146,8.388557,6.3308125,,,8.258442,-0.888402,8.847816,,,,,,4.784427,6.022029,7.3012705,6.1691113
,,,4.9324274,,,8.214847,8.269142,10.515226,7.928294,6.3747044,,,8.576544,-0.945158,8.8074665,,,,,,4.973381,6.946726,7.259847,5.457689
,,,4.2872634,,,8.364294,8.268744,10.479383,7.8530407,6.4947157,,,8.679449,-0.8951719,8.799402,,,,,,4.842341,6.584628,6.9693246,5.302479
,,,4.66455,,,8.088606,8.268983,10.51943,7.4121866,6.4709663,,,8.732056,-0.9559133,8.825025,,,,,,5.248251,7.252044,6.5255923,5.9194484
,,,4.092601,,,8.193931,8.268647,10.488972,7.3528605,6.6208496,,,8.734926,-0.893404,8.83823,,,,,,5.0201445,7.0574436,6.8354483,6.1242423
,,,4.4086394,,,7.9981513,8.26883,10.525954,7.051962,6.585642,,,8.78675,-0.9556174,8.865231,,,,,,5.669445,7.808483,6.469062,6.112088
,,,3.9113343,,,8.062575,8.269229,10.501505,7.0128527,6.509763,,,8.735367,-0.8857925,8.88761,,,,,,5.4284267,7.6139636,6.4214473,5.890386
,,,4.1669555,,,7.9410515,8.268928,10.534551,6.8166313,6.591506,,,8.549157,-0.9438262,8.910023,,,,,,6.221701,8.525429,6.895524,5.561633
,,,3.7439167,,,7.9767013,8.269348,10.516198,6.7974157,6.517001,,,8.471601,-0.8808625,8.93613,,,,,,5.950844,8.422321,6.8752594,5.520261
,,,3.9413526,,,7.9113855,8.2690325,10.544721,6.647747,6.600994,,,8.090992,-0.92720747,8.909054,,,,,,6.93885,7.1350574,7.358069,5.6480026
,,,3.5907457,,,7.93129,8.269476,10.531559,6.638191,6.5273104,,,8.006106,-0.8928118,8.878083,,,,,,6.7434072,7.079026,7.287732,5.789752
,,,3.7333696,,,7.987763,8.269151,10.555817,6.525305,6.6139164,,,8.390741,-0.9234829,8.842013,,,,,,5.6916127,5.6365757,6.7340655,6.050164
,,,3.4522426,,,7.9378858,8.269619,10.545242,6.51593,6.540593,,,8.489754,-0.9176307,8.822725,,,,,,5.722292,5.562812,6.8225746,5.8969364
,,,3.5443058,,,8.012086,8.269287,10.498543,6.6181574,6.630224,,,8.719808,-0.9476042,8.782499,,,,,,4.8951635,5.0968313,7.2877555,5.1935215
,,,3.3289301,,,7.949169,8.269782,10.509065,6.5790396,6.5568523,,,8.785255,-0.9745195,8.792971,,,,,,4.8760185,5.084337,7.0428686,5.0576496
,,,3.375346,,,8.047868,8.269447,10.410083,6.695512,6.649994,,,8.641158,-0.9795661,8.807905,,,,,,5.3449965,5.1481647,7.1171427,5.4119787
,,,3.2214777,,,7.967902,8.269971,10.424565,6.6500645,6.5761786,,,8.570455,-1.0036864,8.808321,,,,,,5.0792155,5.085352,7.2369094,5.6064687
,,,3.22767,,,8.100333,8.26964,10.29852,6.772875,6.6734076,,,8.784996,-1.0066485,8.83704,,,,,,5.7496624,5.1520333,6.865019,6.0963707
,,,3.1307504,,,7.9985747,8.27019,10.321175,6.726448,6.5987425,,,8.753389,-1.0281754,8.852285,,,,,,5.4908185,5.0870347,7.0502644,6.123904
,,,3.1025443,,,8.176401,8.269869,10.190384,6.857543,6.7007256,,,8.729311,-1.0310671,8.878372,,,,,,6.306286,5.157917,6.4375353,5.6512384
,,,3.057808,,,8.048361,8.269361,10.225922,6.811084,,,,8.665043,-1.0487237,8.901632,,,,,,6.0076704,5.0893893,6.445774,5.505701
,,,3.0013764,,,8.283763,8.269728,10.100941,6.9638443,,,,8.427513,-1.0543208,8.921099,,,,,,5.0783234,5.1659694,6.4973893,5.9640007
,,,2.9525895,,,8.128034,8.26922,10.150681,6.913598,,,,8.343557,-1.0669968,8.946522,,,,,,5.0563765,5.0924783,6.4714084,6.064207
,,,2.8003106,,,8.427656,8.269575,10.033483,7.1106205,,,,7.928761,-1.0777426,8.954348,,,,,,4.762267,5.1765146,6.5553927,5.6633573
